# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.494137100000000132e-10,-1.453986070000000134e-10,-1.288297660000000161e-10,-1.260399629999999965e-10,-1.310189210000000204e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.570780870000000286e-10,-1.626898550000000093e-10,-1.512714440000000176e-10,-1.951379460000000011e-10,-2.518304640000000072e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.431602859999999877e-10,-2.305820579999999797e-10,-2.259531620000000343e-10,-2.476458280000000142e-10,-2.464293080000000358e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.489100560000000031e-10,-2.597554659999999965e-10,-1.991388872000000007e-10,-2.709527379999999961e-10,-2.860577580000000035e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.695055800000000065e-10,-3.806118470000000303e-10,-3.598102284999999956e-10,-3.404587339999999862e-10,-3.634984105000000082e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.543214615000000468e-10,-4.773698985000000304e-10,-4.118888995000000518e-10,-3.646930290000000195e-10,-3.003018365000000096e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.129088245000000244e-10,-2.812490349999999774e-10,-2.911559440000000425e-10,-3.139223025000000077e-10,-3.223905855000000029e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.018732700000000341e-10,-4.692416349999999679e-10,-5.561111650000000774e-10,-7.563089550000000465e-10,-5.733676100000000613e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.179731150000000760e-10,-6.654172100000000450e-10,-5.375113250000000479e-10,-6.118481000000000267e-10,-6.181139749999999733e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.988786650000000541e-10,-5.444460450000000800e-10,-5.167022449999999550e-10,-4.880365860000000347e-10,-5.782270550000000930e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.567035700000000304e-10,-7.442145600000000035e-10,-7.913110550000000780e-10,-8.154031000000000543e-10,-8.496283449999999599e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.683358950000000728e-10,-8.249006700000001050e-10,-7.592745899999999796e-10,-6.824696000000001017e-10,-7.893611350000001465e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.545449979999999987e-09,-1.881667290000000311e-09,-1.951248860000000152e-09,-2.835976940000000392e-09,-2.128650340000000363e-09
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.395908090000000168e-09,-1.353892757999999967e-09,-1.415757066000000082e-09,-1.408216281999999984e-09,-1.326074608000000129e-09
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.821859478000000025e-09,-1.622093314000000173e-09,-1.549105410000000066e-09,-1.515423234000000018e-09,-1.503129970000000031e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.360397612000000174e-09,-1.401464805999999983e-09,-1.327379550000000085e-09,-1.259708784000000111e-09,-1.279008369999999885e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.800635814000000231e-09,-1.864673749999999886e-09,-1.882898024000000236e-09,-1.835625112000000020e-09,-1.904060732000000178e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.458406220000000111e-09,-2.328510580000000367e-09,-2.272835719999999733e-09,-2.179724339999999891e-09,-2.144711800000000295e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.779443680000000335e-09,-2.686055900000000065e-09,-2.678592380000000212e-09,-2.818072160000000078e-09,-2.820652600000000182e-09
9.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.654766180000000545e-09,-3.433147060000000427e-09,-3.765739845000000308e-09,-3.827956084999999914e-09,-4.289964219999999712e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.829431345000000180e-09,-3.936342830000000070e-09,-3.959991745000000320e-09,-3.901801069999999916e-09,-3.906381005000000142e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.136441260000000482e-09,-3.958588019999999944e-09,-4.011728075000000380e-09,-3.855152009999999927e-09,-3.918895330000000271e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.594574049999999974e-09,-3.457344234999999918e-09,-3.582899024999999797e-09,-3.680035310000000037e-09,-3.645012830000000002e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.482047790000000273e-09,-3.528859480000000323e-09,-3.564525450000000095e-09,-3.710033314999999835e-09,-3.748823960000000152e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.505186835000000036e-09,-3.653055204999999834e-09,-3.466829445000000020e-09,-3.500800350000000265e-09,-3.472186809999999832e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.855722409999999774e-09,-3.895266600000000086e-09,-3.795939130000000492e-09,-3.700272024999999904e-09,-3.481939820000000101e-09
