# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.401249115000000313e-09,-3.462483364999999811e-09,-3.466409575000000098e-09,-3.435214690000000182e-09,-3.416954495000000144e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.638269424999999910e-09,-3.628620630000000353e-09,-3.512792104999999994e-09,-3.427363150000000220e-09,-3.339685280000000143e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.433963645000000003e-09,-3.371572735000000469e-09,-3.391316154999999756e-09,-3.451211980000000256e-09,-3.419364210000000006e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.503049999999999809e-09,-3.500199119999999771e-09,-3.279741880000000194e-09,-3.369758059999999789e-09,-3.331243285000000227e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.857092470000000151e-09,-2.915419945000000323e-09,-2.949735224999999916e-09,-2.847165465000000170e-09,-2.875570109999999691e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.767703610000000434e-09,-2.791482224999999842e-09,-2.762862640000000294e-09,-2.725950820000000014e-09,-2.725452055000000089e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.849917040000000068e-09,-2.855769899999999920e-09,-2.871151845000000212e-09,-2.739351115000000165e-09,-2.713192784999999704e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.471959040000000079e-09,-2.484767934999999892e-09,-2.462983650000000035e-09,-2.464399024999999989e-09,-2.398014544999999954e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.586658025000000031e-09,-2.529075984999999917e-09,-2.541889720000000198e-09,-2.639381029999999872e-09,-2.588148180000000166e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.609658445000000210e-09,-1.523879589999999946e-09,-1.554177725000000002e-09,-1.535742214999999954e-09,-1.554358580000000082e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.561974160000000059e-09,-1.592521935000000035e-09,-1.597804989999999899e-09,-1.650668200000000096e-09,-1.652851094999999951e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.044255745000000040e-09,-1.029266600000000057e-09,-1.059488190000000032e-09,-1.007755090000000092e-09,-9.986050899999999733e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.238048850000000379e-10,-5.824377649999999770e-10,-5.962718999999999332e-10,-6.663385049999999542e-10,-6.703052800000001025e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.186650300000000191e-10,-2.322985560000000083e-10,-2.445725320000000029e-10,-2.471668140000000199e-10,-2.502627020000000447e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.335667940000000151e-10,-3.141293860000000254e-10,-3.024807020000000292e-10,-2.894015440000000160e-10,-2.459525480000000115e-10
-6.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.819931920000000168e-10,-1.710685560000000295e-10,-1.742789939999999926e-10,-1.965354320000000262e-10,-2.058242190000000055e-10
