# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.037504580000000701e-10,-6.355148379999999732e-10,-6.278429359999999631e-10,-6.451110810000000576e-10,-6.414828559999999856e-10
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.311766910000001054e-10,-8.977258990000000543e-10,-9.016611340000001161e-10,-9.094193160000000433e-10,-8.839632090000001045e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.773185130000000179e-09,-1.874073730000000199e-09,-1.893009350000000062e-09,-1.842783920000000215e-09,-1.771307360000000190e-09
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.512360630000000260e-09,-1.774814320000000008e-09,-1.696311370000000217e-09,-1.639453440000000186e-09,-1.861923940000000095e-09
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.362893689999999931e-09,-1.321538380000000195e-09,-1.499540179999999948e-09,-1.450657740000000100e-09,-1.470995740000000035e-09
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.706681920000000141e-09,-3.051971740000000056e-09,-2.941479900000000030e-09,-2.862512999999999998e-09,-2.850895500000000374e-09
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.365375880000000480e-09,-3.358182600000000496e-09,-3.271397720000000281e-09,-3.228518020000000210e-09,-3.189273940000000273e-09
3.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.494419339999999971e-09,-3.427062020000000264e-09,-3.365985440000000237e-09,-3.307522240000000228e-09,-3.237520720000000109e-09
3.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.418972240000000024e-09,-2.620465939999999853e-09,-2.646671040000000416e-09,-2.475642360000000115e-09,-2.462114820000000265e-09
4.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.742272920000000334e-09,-3.537560340000000619e-09,-3.286657660000000227e-09,-3.285368500000000141e-09,-3.260513640000000440e-09
4.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.214453680000000200e-09,-2.364288520000000346e-09,-2.416227900000000198e-09,-2.458444560000000090e-09,-2.403925720000000363e-09
4.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.034513580000000064e-09,-1.922433856000000001e-09,-1.911735723999999995e-09,-1.882266091999999998e-09,-1.750222179999999972e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.906939208000000146e-09,-1.771781499999999916e-09,-1.764695904000000237e-09,-1.790580134000000177e-09,-1.618305837999999956e-09
5.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.731492920000000957e-10,-7.367719760000000864e-10,-7.470298020000000838e-10,-6.758434020000000534e-10,-6.248577680000000569e-10
6.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.185982200000000799e-10,-9.548968760000000638e-10,-8.828263739999999779e-10,-9.921589500000000938e-10,-8.023801440000000565e-10
6.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.090313592000000090e-09,-1.310248062000000237e-09,-1.210606120000000107e-09,-1.297925996000000076e-09,-1.347366106000000139e-09
7.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.327286060000000372e-09,-2.380186660000000246e-09,-2.553268820000000341e-09,-2.672092460000000229e-09,-2.697229680000000023e-09
7.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.720953340000000194e-09,-2.720555960000000162e-09,-2.701088600000000201e-09,-2.707175440000000110e-09,-2.690743180000000265e-09
7.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.816171240000000360e-09,-2.768750240000000219e-09,-2.640713299999999887e-09,-2.529844139999999854e-09,-2.413385240000000382e-09
7.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.360904603999999918e-09,-1.324553984000000068e-09,-1.266865922000000104e-09,-1.331622994000000060e-09,-1.367960436000000018e-09
7.900000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.784573806000000215e-09,-1.713352006000000171e-09,-1.743458728000000140e-09,-2.101326859999999889e-09,-2.146711080000000182e-09
8.100000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.327943659999999892e-09,-2.306896820000000274e-09,-2.306884360000000190e-09,-2.242356600000000259e-09,-2.177398900000000009e-09
8.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.181460820000000233e-09,-2.901643560000000474e-09,-2.949792700000000453e-09,-2.886014879999999864e-09,-2.433804500000000206e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.912595640000000484e-09,-2.769324220000000298e-09,-2.930740840000000179e-09,-2.761624900000000138e-09,-2.736470060000000021e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.924789884999999849e-09,-4.324905130000000545e-09,-5.186461750000000037e-09,-5.124113549999999891e-09,-4.855924370000000151e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.153937245000000268e-09,-4.032571635000000628e-09,-4.037661325000000312e-09,-4.245835539999999459e-09,-4.194008739999999842e-09
