# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.561650020000000089e-09,-3.523586040000000381e-09,-3.559337870000000060e-09,-3.481976824999999820e-09,-3.500614325000000109e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.427799329999999799e-09,-3.426231735000000042e-09,-3.386474460000000213e-09,-3.390710510000000172e-09,-3.398038299999999854e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.480544075000000118e-09,-3.499970135000000148e-09,-3.570365649999999799e-09,-3.596390004999999739e-09,-3.633824330000000232e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.424484555000000281e-09,-3.383041024999999844e-09,-3.365697080000000299e-09,-3.351129695000000179e-09,-3.350348140000000106e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.260558780000000106e-09,-3.244734914999999894e-09,-3.108358875000000269e-09,-3.080072819999999838e-09,-3.084545594999999985e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.534013050000000021e-09,-3.503812170000000486e-09,-3.495435770000000056e-09,-3.382553755000000357e-09,-3.453555659999999913e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.479459384999999946e-09,-3.488445580000000457e-09,-3.486991090000000276e-09,-3.534742810000000045e-09,-3.707983675000000189e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.439481105000000204e-09,-2.457524114999999832e-09,-2.452145370000000318e-09,-2.502655324999999874e-09,-2.553311965000000115e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.576472365000000129e-09,-1.536493575000000039e-09,-1.515554564999999970e-09,-1.519254214999999959e-09,-1.514925400000000043e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.265087890000000136e-09,-1.276362074999999964e-09,-1.286646380000000105e-09,-1.268231770000000102e-09,-1.229046064999999956e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.034608100000000252e-10,-7.638024400000000014e-10,-7.752255049999999526e-10,-7.841363950000001155e-10,-7.816710350000000098e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.980153550000000235e-10,-6.561519349999999898e-10,-6.398603699999999949e-10,-5.980924050000000113e-10,-6.016359150000000034e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.920843620000000117e-10,-3.573789920000000493e-10,-3.902074159999999971e-10,-3.844551440000000754e-10,-3.712084180000000078e-10
-6.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.923322380000000255e-10,-2.689240660000000469e-10,-2.762049039999999746e-10,-2.738935700000000030e-10,-3.095485860000000302e-10
-6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.872963060000000224e-10,-3.858586920000000456e-10,-3.852283220000000239e-10,-3.484611020000000331e-10,-3.271233000000000216e-10
-6.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.972026020000000079e-10,-2.777659740000000291e-10,-2.808020399999999908e-10,-2.934480400000000627e-10,-3.197881739999999814e-10
-6.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.008547645000000001e-10,-1.004856020000000010e-10,-9.864287550000001662e-11,-9.590706200000000507e-11,-9.503742249999999737e-11
