# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.860132500000000514e-09,-2.714293560000000289e-09,-2.878210699999999944e-09,-2.940809240000000235e-09,-2.899802259999999992e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.892217600000000234e-09,-2.902302059999999868e-09,-2.795110160000000173e-09,-2.862987560000000148e-09,-2.919587700000000349e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.837149099999999992e-09,-2.819730519999999981e-09,-2.780366140000000160e-09,-2.743212680000000442e-09,-2.933527800000000024e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.823607440000000107e-09,-2.639202619999999828e-09,-2.673416440000000331e-09,-2.764225940000000192e-09,-3.099649200000000306e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.832526839999999922e-09,-2.889729740000000194e-09,-2.616654159999999978e-09,-2.613729440000000224e-09,-2.586785460000000370e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.504669220000000037e-09,-2.713706699999999909e-09,-2.838832240000000267e-09,-2.938597500000000202e-09,-2.983213060000000479e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.486962640000000037e-09,-2.859831439999999836e-09,-2.756347740000000168e-09,-2.695809619999999982e-09,-2.759830660000000016e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.436674900000000201e-09,-3.396440380000000358e-09,-3.324447160000000203e-09,-3.163737220000000102e-09,-3.209700600000000388e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.530290960000000096e-09,-2.472253000000000148e-09,-2.412664060000000116e-09,-2.559913260000000154e-09,-2.482020740000000067e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.495178240000000081e-09,-2.391681800000000322e-09,-2.427542400000000429e-09,-2.490001560000000212e-09,-2.564695340000000380e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.189100524000000182e-09,-1.175582262000000220e-09,-1.179786966000000088e-09,-1.184771530000000027e-09,-1.234565068000000082e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.655801420000000506e-10,-8.049808780000000499e-10,-9.517996800000001888e-10,-9.205496300000000998e-10,-9.625464439999999897e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.291283244000000049e-09,-1.332252316000000045e-09,-1.253867642000000056e-09,-1.332999221999999975e-09,-1.269484122000000086e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.108953340000000551e-10,-5.179647579999999556e-10,-5.424521280000000118e-10,-4.959670560000000527e-10,-5.316519240000000709e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.545048360000000755e-10,-5.814495259999999907e-10,-6.449193859999999760e-10,-6.712423199999999436e-10,-6.420925720000000657e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.078397400000000163e-09,-5.199452949999999565e-09,-5.352956300000000155e-09,-5.269771650000000207e-09,-5.142644549999999317e-09
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.612282540000000148e-09,-2.656170880000000136e-09,-2.658905955000000151e-09,-2.696879054999999923e-09,-2.694167160000000184e-09
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.586576205000000337e-09,-2.662117325000000290e-09,-2.356516824999999862e-09,-2.509349524999999667e-09,-2.312649480000000032e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.211387700000000231e-10,-5.883823800000000441e-10,-6.545736150000000200e-10,-6.345727600000001061e-10,-6.540662450000000195e-10
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.900293580000000356e-10,-2.440199739999999990e-10,-2.524090399999999732e-10,-2.664221220000000191e-10,-2.659648800000000561e-10
