# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.371245100000000927e-11,-6.318805099999999647e-11,-6.884242300000000113e-11,-7.281269300000000215e-11,-7.350463099999999612e-11
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.841458850000000398e-11,-8.561232750000000480e-11,-8.512500549999999679e-11,-9.208240450000000855e-11,-9.736005800000000798e-11
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.347180450000000585e-11,-7.637322549999999468e-11,-8.420175700000000359e-11,-9.292261050000000515e-11,-9.959227550000001336e-11
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.090767980000000124e-10,-1.117089229999999999e-10,-1.107642440000000078e-10,-1.101997340000000062e-10,-9.934899260000000467e-11
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.230968829999999844e-10,-1.145845990000000054e-10,-1.147837750000000176e-10,-1.221141479999999959e-10,-1.213829070000000029e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.182094140000000161e-10,-2.521930820000000444e-10,-2.485269880000000128e-10,-2.522820160000000072e-10,-2.519893980000000019e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.218620759999999970e-10,-3.251653020000000151e-10,-3.847526940000000068e-10,-3.447856480000000267e-10,-3.465598480000000059e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.406032350000000805e-10,-5.288331699999999795e-10,-6.216365050000000810e-10,-4.880691664999999690e-10,-4.751124680000000818e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.741023035000000628e-10,-4.524205935000000744e-10,-4.377116509999999836e-10,-4.281733045000000494e-10,-4.080271090000000424e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.342674700000001269e-10,-5.720530849999999954e-10,-5.661385399999999805e-10,-5.182528850000000761e-10,-5.705948600000000307e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.241048820000000089e-09,-1.250803459999999968e-09,-1.230836489999999937e-09,-1.237751580000000205e-09,-1.195471930000000128e-09
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.695429630000001007e-10,-8.561672530000000379e-10,-9.672191449999999091e-10,-9.887891570000000029e-10,-9.744591110000000760e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.315868660000000158e-09,-1.377421990000000165e-09,-1.336133700000000163e-09,-1.248578339999999889e-09,-1.270936709999999982e-09
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.803376390000000372e-10,-1.007190140000000120e-09,-9.817800129999999701e-10,-9.612385020000001115e-10,-1.061055510000000114e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.433351499999999876e-09,-1.445492220000000107e-09,-1.400714669999999932e-09,-1.368424570000000005e-09,-1.475950579999999953e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.605530139999999938e-09,-1.834288210000000175e-09,-1.840449220000000029e-09,-1.863932190000000237e-09,-2.780243600000000224e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.357315579999999897e-09,-3.382106460000000379e-09,-3.420288720000000072e-09,-3.180225740000000346e-09,-3.221555740000000243e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.758528220000000328e-09,-2.852378860000000327e-09,-2.964629140000000230e-09,-3.041419320000000309e-09,-3.054893400000000240e-09
8.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.741699300000000349e-09,-2.706229560000000181e-09,-2.841000339999999872e-09,-2.732545519999999936e-09,-2.654769740000000005e-09
9.099999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.607234475000000208e-09,-5.006274800000000208e-09,-4.873261470000000326e-09,-4.522136744999999727e-09,-4.461350150000000157e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.108779995000000031e-09,-4.190257354999999864e-09,-4.343527475000000221e-09,-4.411689029999999704e-09,-4.252076240000000273e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.121142814999999924e-09,-4.201692349999999709e-09,-4.179027790000000487e-09,-4.002334530000000299e-09,-4.036503754999999738e-09
