# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.114486240000000275e-09,-3.106453240000000123e-09,-3.122375879999999975e-09,-3.123509320000000384e-09,-3.091657259999999843e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.072665460000000351e-09,-3.155693660000000058e-09,-3.181528440000000364e-09,-3.008192860000000054e-09,-3.081486160000000136e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.269445340000000040e-09,-3.333068580000000239e-09,-3.320446480000000497e-09,-3.357179820000000213e-09,-3.339215120000000154e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.497416260000000406e-09,-3.344967319999999931e-09,-3.320469940000000365e-09,-3.295244340000000191e-09,-3.403947580000000404e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.417658280000000159e-09,-3.446696360000000017e-09,-3.470663120000000340e-09,-3.486239739999999823e-09,-3.446739880000000324e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.457994480000000072e-09,-3.450627020000000482e-09,-3.589237660000000645e-09,-3.624871540000000361e-09,-3.443067460000000040e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.347441460000000478e-09,-3.185151299999999905e-09,-3.224128360000000254e-09,-3.326126240000000177e-09,-3.280625160000000435e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.043732780000000177e-09,-2.919393480000000393e-09,-2.940125060000000183e-09,-2.944631080000000256e-09,-3.025600020000000477e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.857866446000000253e-09,-1.876386396000000293e-09,-1.800706471999999958e-09,-1.845964832000000001e-09,-1.859055226000000063e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.484791487999999926e-09,-1.486410194000000243e-09,-1.497169142000000097e-09,-1.559198074000000015e-09,-1.453406322000000086e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.040686014000000040e-09,-1.173337302000000062e-09,-1.018714569999999979e-09,-8.183253800000000017e-10,-8.232588180000000373e-10
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.468367932000000142e-09,-1.455415861999999977e-09,-1.488653698000000078e-09,-1.490200372000000171e-09,-1.477354878000000214e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.502438940000000237e-10,-8.153579180000000155e-10,-8.231129139999999776e-10,-7.642266199999999944e-10,-7.193639400000000622e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.980232460000000967e-10,-4.974321220000000309e-10,-6.257895780000000712e-10,-6.034518940000000409e-10,-6.751865299999999713e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.930239760000000240e-10,-3.751895740000000503e-10,-3.315466600000000186e-10,-3.169718560000000296e-10,-3.177102860000000042e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.629426919999999978e-10,-4.749120539999999753e-10,-4.309124819999999866e-10,-3.546398940000000320e-10,-6.163746040000000081e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.289685060000000152e-10,-1.840117140000000133e-10,-1.551811900000000027e-10,-1.590990970000000137e-10,-1.606900950000000255e-10
