# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.981221150000001122e-10,-8.632308550000000099e-10,-9.249300500000000469e-10,-9.398565949999999269e-10,-9.356789450000001797e-10
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.478827450000001019e-10,-9.630189250000001223e-10,-9.538062449999999585e-10,-9.393914200000001214e-10,-9.697581750000000068e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.972398430000001086e-10,-1.006399950000000148e-09,-1.062870420000000083e-09,-1.024604129999999950e-09,-9.923950130000001449e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.092565390000000228e-09,-1.147576750000000082e-09,-1.042312520000000154e-09,-9.924023650000000980e-10,-1.241694090000000104e-09
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.746777109999999680e-10,-7.787522170000000575e-10,-9.420659759999999360e-10,-7.731101390000000929e-10,-7.647575629999999737e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.283661879999999990e-09,-1.291583839999999942e-09,-1.252663000000000227e-09,-1.265643490000000022e-09,-1.284427000000000160e-09
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.359239499999999998e-09,-1.492514780000000043e-09,-1.545465620000000175e-09,-1.280254819999999964e-09,-1.322410860000000095e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.464728430000000293e-10,-4.554642480000000191e-10,-4.031386510000000452e-10,-4.003977040000000526e-10,-4.247901340000000265e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.174282630000000800e-10,-4.817182950000000223e-10,-4.365627620000000202e-10,-3.589978210000000034e-10,-3.844875180000000100e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.714279300000000438e-10,-5.941542889999999989e-10,-4.514814630000000509e-10,-4.580950970000000584e-10,-3.823716660000000120e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.696490920000000255e-10,-9.845652880000000642e-10,-1.139057460000000052e-09,-9.051845890000000017e-10,-8.263539060000001172e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.251023050000000071e-10,-4.920229620000000661e-10,-4.738547920000001011e-10,-4.411413320000000076e-10,-3.921840469999999999e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.903456620000000599e-10,-5.289296520000000343e-10,-4.388453800000000362e-10,-3.880826910000000016e-10,-4.094477639999999940e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.246772410000001129e-10,-9.851746620000001924e-10,-9.619416420000000450e-10,-9.674147400000000966e-10,-8.672896240000000523e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.530609470000000070e-09,-1.570614130000000218e-09,-1.538490149999999974e-09,-1.581384710000000067e-09,-1.382997490000000070e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.603551919999999981e-09,-1.414383919999999916e-09,-1.257747769999999914e-09,-1.420568660000000221e-09,-1.333327470000000089e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.963738540000000200e-09,-1.971011829999999881e-09,-2.795559379999999938e-09,-2.119971899999999852e-09,-2.163211920000000300e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.216909620000000178e-09,-2.925405599999999976e-09,-3.060447459999999970e-09,-2.018891460000000139e-09,-2.814544059999999973e-09
8.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.000648560000000175e-09,-2.785014139999999915e-09,-2.836985440000000100e-09,-2.750839600000000270e-09,-2.944183859999999887e-09
9.099999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.862136200000000509e-09,-3.481604480000000159e-09,-3.870147695000000092e-09,-3.593795515000000119e-09,-3.480303299999999880e-09
9.299999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.893883049999999938e-09,-3.636881750000000100e-09,-3.647433225000000291e-09,-4.482752955000000088e-09,-3.910749675000000273e-09
9.499999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.786387259999999986e-09,-3.704340575000000235e-09,-3.686712815000000215e-09,-3.855616720000000660e-09,-3.796671274999999870e-09
9.699999999999995737e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.068883119999999542e-09,-4.006431360000000463e-09,-4.139003110000000698e-09,-4.075606975000000433e-09,-3.975994084999999522e-09
9.899999999999995026e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.007965800000000756e-09,-4.988579964999999899e-09,-4.690723070000000348e-09,-4.142534790000000207e-09,-4.384519035000000016e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.614715990000000091e-09,-4.684380515000000236e-09,-4.707914699999999978e-09,-5.019591650000000146e-09,-4.626581115000000068e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.050740869999999960e-09,-3.912949399999999619e-09,-4.159458220000000370e-09,-4.096336194999999636e-09,-3.935308259999999828e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.686149989999999743e-09,-4.549665109999999999e-09,-4.498042689999999689e-09,-4.465914664999999934e-09,-4.453677210000000051e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.016113700000000042e-09,-4.120156764999999928e-09,-4.141735745000000184e-09,-3.969952215000000382e-09,-4.127354650000000056e-09
