# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.019147590000000081e-10,-3.091907595000000481e-10,-3.089470489999999994e-10,-3.316612510000000000e-10,-3.432088755000000228e-10
2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.497673950000000329e-10,-5.393111300000000416e-10,-5.375475250000001103e-10,-5.305949949999999430e-10,-5.278848800000000677e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.578883950000001107e-10,-8.497760899999999902e-10,-8.302134650000001019e-10,-8.236136349999999721e-10,-8.134777700000000617e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.066744249999999971e-10,-9.187737999999999938e-10,-9.291931550000000687e-10,-9.557526800000000819e-10,-1.173552060000000021e-09
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.443422430000000036e-09,-1.380994830000000014e-09,-1.346771860000000110e-09,-1.295937430000000105e-09,-1.393118390000000111e-09
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.992275799999999830e-09,-1.938198220000000122e-09,-1.867896951999999876e-09,-1.908885234000000247e-09,-1.931620037999999874e-09
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.159663046000000070e-09,-1.737600054000000072e-09,-1.492627108000000108e-09,-1.081403380000000176e-09,-1.014813259999999978e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.095545680000000657e-10,-5.105011080000000400e-10,-4.896827040000000188e-10,-6.326961640000000313e-10,-5.729342140000000214e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.323865480000000255e-10,-3.826523880000000261e-10,-3.800781220000000348e-10,-3.230146980000000151e-10,-2.907801220000000088e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.833929280000000261e-10,-2.850117119999999865e-10,-2.764682200000000092e-10,-2.920666459999999954e-10,-2.882712020000000381e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.689815520000001016e-10,-6.900065260000000533e-10,-4.544606880000000355e-10,-4.235724920000000338e-10,-5.684369740000000792e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.725146920000000180e-10,-3.353540039999999953e-10,-3.204409560000000419e-10,-3.400309280000000325e-10,-3.184225580000000653e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.507707360000000480e-10,-4.834356560000000643e-10,-4.696943640000000204e-10,-4.798341060000000169e-10,-4.838635740000000826e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.257666500000000686e-10,-9.949709600000000662e-10,-9.565862200000000174e-10,-7.952961320000000511e-10,-7.573414520000000293e-10
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.118015154000000118e-09,-9.888341060000001204e-10,-9.729128520000000734e-10,-9.876654320000001676e-10,-1.075479690000000162e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.261733339999999933e-09,-1.231829104000000181e-09,-1.212253486000000088e-09,-1.298778917999999995e-09,-1.420369656000000088e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.196280900000000069e-09,-1.999942064000000284e-09,-2.077431119999999955e-09,-2.203823719999999972e-09,-2.033374660000000059e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.323865959999999953e-09,-2.154556860000000128e-09,-2.211398360000000175e-09,-2.321806259999999747e-09,-2.376458260000000398e-09
9.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.280999240000000070e-09,-3.346442260000000013e-09,-3.307973420000000452e-09,-3.438354500000000009e-09,-2.864280459999999938e-09
9.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.794584074999999584e-09,-3.553136210000000276e-09,-3.497789240000000104e-09,-3.509325025000000398e-09,-3.457894770000000299e-09
9.799999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.751553354999999949e-09,-5.037152099999999555e-09,-4.869097955000000163e-09,-4.749380489999999900e-09,-4.476853039999999794e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.095566640000000079e-09,-4.070909015000000221e-09,-4.003770994999999696e-09,-4.106000369999999463e-09,-4.041960949999999857e-09
