# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.918483879999999889e-10,-1.964319970000000224e-10,-1.974983879999999901e-10,-2.570056060000000351e-10,-2.053331899999999966e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.806084126000000050e-10,-1.911316806000000105e-10,-1.908785565999999916e-10,-1.905377350000000128e-10,-1.916887244000000125e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.970923394000000141e-10,-2.004195160000000222e-10,-1.965043582000000084e-10,-2.003228700000000277e-10,-2.113193219999999837e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.826618890000000169e-10,-1.852498462000000018e-10,-1.838787243999999899e-10,-1.818552454000000077e-10,-1.850590762000000082e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.969647581999999979e-10,-1.975381577999999871e-10,-2.006974220000000134e-10,-2.023355379999999924e-10,-2.051409880000000036e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.880053543999999860e-10,-1.782834435999999883e-10,-1.839323739999999924e-10,-1.972734474000000006e-10,-1.950889265999999896e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.284413440000000056e-10,-3.084987320000000380e-10,-2.487443699999999881e-10,-2.238462620000000083e-10,-2.254327759999999906e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.000974439999999749e-10,-2.618783360000000004e-10,-2.667230580000000310e-10,-2.336653560000000133e-10,-2.412639480000000325e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.398757474999999978e-10,-3.966468560000000155e-10,-4.242353165000000592e-10,-4.036686040000000087e-10,-3.704680940000000642e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.147026200000000463e-10,-5.698552600000000139e-10,-6.113366400000000045e-10,-5.800987500000000075e-10,-5.441597500000001381e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.145726239999999931e-09,-1.019357680000000091e-09,-1.006547249999999954e-09,-1.063862830000000080e-09,-1.045335109999999962e-09
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.112946960000000073e-09,-1.054959770000000056e-09,-1.036890420000000138e-09,-9.683291070000000390e-10,-9.352616560000001127e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.647796500000000163e-09,-1.499416970000000128e-09,-1.483401870000000126e-09,-1.511432390000000122e-09,-1.468757310000000014e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.710689159999999850e-09,-2.185973279999999774e-09,-2.087620520000000532e-09,-2.033520820000000163e-09,-1.950962872000000109e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.818442034000000105e-09,-1.795411538000000055e-09,-1.883280937999999892e-09,-1.950037186000000347e-09,-1.867214900000000122e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.451919880000000507e-09,-3.257034600000000092e-09,-3.235288600000000279e-09,-3.426488979999999823e-09,-3.541622980000000472e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.039006880000000405e-09,-2.827041360000000051e-09,-2.824040380000000142e-09,-2.905421880000000188e-09,-2.973702160000000294e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.888741460000000253e-09,-3.797062940000000396e-09,-3.798654239999999768e-09,-3.985123005000000034e-09,-4.008092635000000221e-09
