# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.402907000000000210e-09,-2.450137100000000295e-09,-2.445571340000000038e-09,-2.419676819999999961e-09,-2.431654360000000370e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.504114739999999970e-09,-2.555194300000000278e-09,-2.596749420000000055e-09,-2.550948979999999763e-09,-2.534885060000000453e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.486555300000000304e-09,-2.464738020000000186e-09,-2.473217260000000477e-09,-2.417029880000000165e-09,-2.464520860000000197e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.550804040000000131e-09,-2.424388440000000227e-09,-2.425015639999999982e-09,-2.360695740000000385e-09,-2.358164820000000019e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.448884160000000256e-09,-2.497441420000000133e-09,-2.511431679999999917e-09,-2.513708540000000111e-09,-2.460763319999999993e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.416791100000000232e-09,-2.505073560000000054e-09,-2.492338140000000501e-09,-2.505018380000000331e-09,-2.485276720000000199e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.360726140000000150e-09,-2.343755779999999999e-09,-2.460067420000000258e-09,-2.363353179999999806e-09,-2.359045220000000251e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.640439540000000053e-09,-2.635562740000000156e-09,-2.603079260000000085e-09,-2.580617820000000347e-09,-2.583967220000000149e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.482755240000000112e-09,-2.538162760000000147e-09,-2.565314660000000188e-09,-2.605094120000000307e-09,-2.403800580000000011e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.629088566000000070e-09,-1.667167494000000110e-09,-1.653297293999999969e-09,-1.673163170000000101e-09,-1.750612633999999922e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.040051687999999932e-09,-1.002879550000000223e-09,-9.881707819999999585e-10,-9.746189620000001023e-10,-1.017886852000000005e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.941329300000001883e-10,-9.663037460000000431e-10,-9.843306840000001638e-10,-9.833819300000000876e-10,-1.005003824000000185e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.769489360000000497e-10,-4.238081460000000103e-10,-4.054999120000000482e-10,-4.107160680000000352e-10,-4.202081760000000220e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.704313159999999747e-10,-2.693541120000000012e-10,-2.908019220000000303e-10,-3.057275119999999989e-10,-3.006847360000000350e-10
-6.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.037128570000000015e-10,-1.960171559999999985e-10,-2.027007190000000162e-10,-1.912444220000000099e-10,-2.135085110000000205e-10
-6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.915498320000000067e-10,-2.067428150000000045e-10,-2.247855020000000078e-10,-2.264921679999999958e-10,-2.353217340000000007e-10
-6.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.758602549999999270e-11,-7.022642749999999541e-11,-7.219137899999999953e-11,-7.874029800000000817e-11,-8.249469850000001193e-11
