# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.457992035000000037e-09,-3.575889135000000122e-09,-3.640539070000000121e-09,-3.582753570000000248e-09,-3.518449444999999889e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.589157090000000521e-09,-3.652251845000000337e-09,-3.555602285000000155e-09,-3.612716185000000180e-09,-3.680759485000000513e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.698152439999999800e-09,-3.825805870000000468e-09,-3.617279524999999997e-09,-3.738530234999999820e-09,-3.772004710000000304e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.681038515000000455e-09,-3.685263090000000065e-09,-3.932254045000000072e-09,-3.866141479999999614e-09,-3.732921290000000131e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.057349319999999715e-09,-4.226389204999999997e-09,-4.036464599999999747e-09,-4.143984660000000487e-09,-4.148067065000000602e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.583975775000000023e-09,-4.582926495000000220e-09,-4.417264709999999791e-09,-4.373611870000000013e-09,-4.551310685000000542e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.885539295000000484e-09,-3.818470884999999650e-09,-3.881266165000000368e-09,-3.612485899999999729e-09,-3.598402164999999927e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.664706130000000187e-09,-3.503292009999999862e-09,-3.455269500000000049e-09,-3.512912985000000394e-09,-3.380554439999999797e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.335617055000000060e-09,-2.074521395000000101e-09,-2.315760490000000191e-09,-2.229271314999999856e-09,-2.208592309999999869e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.407778830000000033e-09,-1.308031370000000189e-09,-1.268452130000000078e-09,-1.352461129999999968e-09,-1.468695724999999986e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.276612150000000064e-09,-1.438475309999999973e-09,-1.430431010000000148e-09,-1.368053839999999990e-09,-1.283532749999999855e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.374010249999999392e-10,-5.165104849999999974e-10,-5.565065050000000175e-10,-6.139988480000001098e-10,-5.990347440000000485e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.174651940000000612e-10,-6.607142200000000697e-10,-6.467009720000000184e-10,-5.993719780000000114e-10,-4.431688280000000533e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.492423800000000469e-10,-4.436501020000000339e-10,-4.531115100000000054e-10,-4.720486719999999969e-10,-3.778192240000000113e-10
-6.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.579393340000000323e-10,-2.462666540000000134e-10,-2.428333640000000322e-10,-2.458819939999999830e-10,-2.478176159999999973e-10
-6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.387067760000000474e-10,-2.361442940000000343e-10,-2.331246620000000338e-10,-1.895043130000000194e-10,-1.965810840000000131e-10
