# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.673942869999999997e-09,-3.761161359999999717e-09,-3.742160589999999764e-09,-3.749451309999999955e-09,-3.669749199999999816e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.763255919999999702e-09,-3.756802630000000438e-09,-3.809360155000000138e-09,-3.816144075000000076e-09,-3.800332560000000079e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.798207569999999988e-09,-3.847574549999999983e-09,-3.872661125000000094e-09,-3.857417910000000102e-09,-3.834268090000000214e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.741765795000000391e-09,-3.792008650000000416e-09,-3.824167234999999821e-09,-3.774342329999999850e-09,-3.701701284999999983e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.763376800000000516e-09,-3.775857340000000380e-09,-3.942468660000000166e-09,-3.974078399999999895e-09,-3.872936960000000589e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.608592420000000280e-09,-3.645177989999999959e-09,-3.565585855000000135e-09,-3.608855255000000354e-09,-3.692151420000000033e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.437549524999999832e-09,-3.465157045000000439e-09,-3.591136200000000100e-09,-3.504716454999999895e-09,-3.506548684999999885e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.811065480000000020e-09,-2.756208540000000463e-09,-2.817921079999999977e-09,-2.764591920000000140e-09,-2.736903615000000004e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.205615895000000097e-09,-2.242445340000000175e-09,-2.298553465000000121e-09,-2.458779815000000171e-09,-2.511403015000000126e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.678084250000000031e-09,-2.696379050000000265e-09,-2.649529855000000337e-09,-2.566530235000000145e-09,-2.579660310000000101e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.323055260000000019e-09,-2.275167625000000186e-09,-2.300384240000000143e-09,-2.326942974999999946e-09,-2.314725320000000171e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.375076110000000013e-09,-1.210537314999999970e-09,-1.133708944999999960e-09,-1.118546595000000062e-09,-1.122227565000000176e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.443135050000000576e-10,-5.148183700000000663e-10,-5.125232550000000288e-10,-4.742670480000000610e-10,-4.983766320000000612e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.181831300000000500e-10,-5.135388060000000649e-10,-4.937640100000000364e-10,-4.941002140000000639e-10,-4.789439660000000301e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.825141060000000366e-10,-3.617939240000000150e-10,-3.555038859999999946e-10,-3.535477100000000188e-10,-3.672228440000000128e-10
-6.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.239130820000000304e-10,-3.194526520000000245e-10,-3.457395720000000242e-10,-3.445091480000000328e-10,-3.427743300000000529e-10
-6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.068465500000000317e-10,-4.667451819999999884e-10,-4.182882540000000493e-10,-3.753300380000000199e-10,-3.658935140000000149e-10
-6.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.490971640000000411e-10,-2.361187160000000161e-10,-2.364095500000000256e-10,-2.438954859999999977e-10,-2.318804460000000166e-10
-6.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.051102310000000136e-10,-2.061180300000000210e-10,-2.397315340000000282e-10,-2.452108900000000087e-10,-2.161115960000000075e-10
-7.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.799626590000000080e-10,-1.828642370000000119e-10,-1.821896090000000196e-10,-1.595156200000000133e-10,-1.482898490000000219e-10
