# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.654271840000000107e-09,-2.643706100000000167e-09,-2.746904499999999879e-09,-2.547011139999999988e-09,-2.678020119999999937e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.647045040000000109e-09,-2.591825240000000026e-09,-2.631395720000000199e-09,-2.578569480000000288e-09,-2.642573140000000241e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.483483640000000281e-09,-2.430367980000000260e-09,-2.489110000000000310e-09,-2.385878600000000004e-09,-2.442673339999999786e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.493921580000000014e-09,-2.467366240000000136e-09,-2.460331360000000188e-09,-2.478679840000000079e-09,-2.571153840000000312e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.415527660000000155e-09,-2.381944840000000206e-09,-2.419475760000000141e-09,-2.409903760000000332e-09,-2.389773620000000109e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.543732660000000128e-09,-2.442464580000000406e-09,-2.488225840000000286e-09,-2.493050060000000049e-09,-2.523413800000000462e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.094841560000000100e-09,-2.105916220000000225e-09,-2.140594999999999886e-09,-2.147666759999999927e-09,-2.181866359999999950e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.045267139999999988e-09,-1.999093188000000026e-09,-2.049641560000000297e-09,-2.094944720000000145e-09,-2.061536760000000350e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.634703978000000009e-09,-1.648546102000000150e-09,-1.586616278000000136e-09,-1.590861437999999938e-09,-1.669254002000000126e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.066422640000000164e-09,-2.192184140000000423e-09,-2.195518680000000203e-09,-2.112909259999999905e-09,-2.090875560000000199e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.750560670000000091e-09,-1.752269954000000156e-09,-2.089911299999999870e-09,-2.367832659999999939e-09,-2.088615980000000466e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.044228050000000270e-09,-5.408204300000000128e-09,-5.459522799999999840e-09,-5.418659400000000203e-09,-5.450285800000000113e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.112033539999999986e-09,-1.091916130000000017e-09,-1.450163850000000074e-09,-1.823294560000000066e-09,-1.836479160000000033e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.086045139999999824e-09,-4.141084245000000127e-09,-4.329913674999999923e-09,-4.256489115000000350e-09,-4.249023825000000263e-09
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.890226654999999799e-09,-3.209283334999999973e-09,-3.157989079999999800e-09,-2.932235659999999898e-09,-3.068570985000000027e-09
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.176386600000000167e-09,-5.986933250000000337e-09,-6.179701149999999613e-09,-6.252434199999999775e-09,-6.285115049999999978e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.552827434999999868e-09,-3.352587524999999935e-09,-3.316535815000000285e-09,-3.508811120000000031e-09,-3.465648000000000107e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.480986150000000129e-09,-5.281188300000000739e-09,-5.339513900000000727e-09,-5.357950999999999999e-09,-5.267615000000000116e-09
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.947699900000000139e-10,-3.049172260000000066e-10,-3.015314280000000147e-10,-2.884198019999999997e-10,-2.959689600000000330e-10
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.672007420000000439e-10,-6.234780920000000636e-10,-6.541325600000000244e-10,-6.674677160000000741e-10,-6.925730839999999636e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.572071980000000332e-10,-2.758338500000000049e-10,-3.054123680000000052e-10,-3.164906940000000620e-10,-3.138891919999999872e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.848854610000000043e-10,-2.002941680000000156e-10,-2.089900480000000215e-10,-2.028420010000000056e-10,-1.937084460000000165e-10
