# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.191279710000000048e-10,-1.166055710000000073e-10,-1.105800619999999915e-10,-1.145316259999999993e-10,-1.324314849999999995e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.059544980000000180e-10,-1.047220339999999993e-10,-1.203992470000000039e-10,-1.373234860000000063e-10,-1.328531540000000100e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.395437490000000029e-10,-1.305046620000000046e-10,-1.321732930000000019e-10,-1.353543549999999903e-10,-1.332320880000000049e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.621194879999999935e-10,-1.641111470000000119e-10,-2.971658339999999795e-10,-2.410433340000000009e-10,-2.380679460000000276e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.234057080000000110e-10,-2.055462880000000063e-10,-1.972433094000000126e-10,-2.303205020000000047e-10,-2.215647720000000230e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.793380848000000039e-10,-1.818761083999999859e-10,-1.744916618000000060e-10,-1.644747865999999926e-10,-1.558696231999999897e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.059295580000000227e-10,-2.134105980000000379e-10,-2.482443339999999949e-10,-2.682332300000000300e-10,-2.206883219999999903e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.846406700000000124e-10,-6.783334950000000321e-10,-7.214765850000000637e-10,-7.705046850000000632e-10,-7.974902350000001200e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.115302650000000997e-10,-8.545953350000000286e-10,-8.354254900000000501e-10,-8.226614249999999688e-10,-9.559414200000000281e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.608541755000000446e-10,-2.380241149999999997e-10,-2.316896990000000170e-10,-2.235456535000000076e-10,-2.504842465000000027e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.317264870000000476e-10,-2.975138929999999810e-10,-2.898228605000000330e-10,-2.902228634999999830e-10,-2.728677110000000393e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.590188300000000934e-10,-6.878535999999999665e-10,-6.448036900000000870e-10,-6.371319100000000827e-10,-6.408464050000000273e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.256450250000000223e-09,-1.355103360000000083e-09,-1.278976020000000119e-09,-1.331382510000000229e-09,-1.249153270000000270e-09
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.025611440000000146e-09,-9.745506309999999677e-10,-1.208336810000000044e-09,-9.954874079999999950e-10,-9.097163910000000301e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.107784870000000058e-09,-1.075659790000000084e-09,-8.341569580000000582e-10,-7.252675530000000996e-10,-7.206398810000000337e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.238472960000000121e-09,-1.130744580000000101e-09,-1.205723190000000199e-09,-1.061253100000000193e-09,-1.204926350000000175e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.429442689999999966e-09,-1.636843510000000235e-09,-1.708649789999999983e-09,-1.724506359999999991e-09,-1.404728779999999908e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.707647870000000016e-09,-1.739102900000000016e-09,-1.836651210000000283e-09,-1.855149440000000141e-09,-1.866242299999999864e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.433550280000000149e-09,-1.863746593999999986e-09,-2.013619500000000173e-09,-1.759430400000000120e-09,-1.727963944000000257e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.301260260000000158e-09,-3.712325500000000365e-09,-3.321585100000000406e-09,-3.158425100000000320e-09,-3.084765480000000429e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.345242740000000542e-09,-3.098589220000000401e-09,-3.186722420000000371e-09,-3.015114420000000192e-09,-2.918271940000000055e-09
9.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.827451719999999858e-09,-3.424236580000000229e-09,-3.305073360000000536e-09,-3.798724760000000410e-09,-3.701495360000000101e-09
9.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.496307004999999538e-09,-4.058870970000000046e-09,-5.590500349999999780e-09,-4.467484325000000514e-09,-4.572331235000000299e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.465640875000000173e-09,-4.293528429999999995e-09,-3.952064800000000392e-09,-3.914534800000000419e-09,-3.819293064999999852e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.329020995000000408e-09,-4.371116620000000347e-09,-4.389938944999999582e-09,-4.219483769999999622e-09,-3.934524654999999928e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.758799589999999917e-09,-3.893400800000000066e-09,-3.814838090000000416e-09,-3.823245545000000323e-09,-3.756104874999999781e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.739762765000000135e-09,-3.804558964999999775e-09,-3.774347305000000195e-09,-3.640267870000000110e-09,-3.512144924999999742e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.762987205000000318e-09,-3.726195745000000190e-09,-3.643393830000000072e-09,-3.509883549999999769e-09,-3.493573904999999883e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.596470205000000489e-09,-3.693180990000000336e-09,-3.569548215000000365e-09,-3.548053279999999686e-09,-3.569035090000000164e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.694147145000000111e-09,-3.698185115000000289e-09,-3.828222949999999535e-09,-3.758273784999999479e-09,-3.727456435000000217e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.668542320000000233e-09,-3.634574850000000504e-09,-3.514134235000000091e-09,-3.738761695000000645e-09,-3.830682229999999646e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.014048779999999889e-09,-2.972065845000000056e-09,-3.008141590000000171e-09,-2.973578029999999685e-09,-2.867362700000000356e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.721461634999999765e-09,-2.748048735000000090e-09,-2.585036905000000170e-09,-2.559975624999999933e-09,-2.651550660000000055e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.286435679999999860e-09,-3.365139090000000106e-09,-3.120649954999999875e-09,-3.359725029999999924e-09,-3.334965324999999867e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.225979964999999803e-09,-3.133259879999999872e-09,-3.148691695000000014e-09,-3.020293765000000249e-09,-3.229501304999999986e-09
6.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.465840585000000121e-09,-3.454798734999999950e-09,-3.208143775000000425e-09,-3.223654275000000255e-09,-3.258501114999999970e-09
6.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.084873630000000163e-09,-3.219000220000000307e-09,-3.298879785000000269e-09,-3.302746074999999984e-09,-3.205545510000000429e-09
6.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.443800380000000078e-09,-3.274052239999999929e-09,-3.242348345000000048e-09,-3.318459329999999843e-09,-3.564820985000000252e-09
7.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.422903185000000269e-09,-3.532959745000000176e-09,-3.431533670000000052e-09,-3.318605200000000103e-09,-3.318562855000000171e-09
7.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.060203340000000237e-09,-3.090727309999999946e-09,-3.295584990000000006e-09,-2.988387115000000338e-09,-2.932836090000000136e-09
7.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.153574230000000334e-09,-3.130274240000000056e-09,-3.209673985000000010e-09,-3.312410695000000036e-09,-3.291826050000000183e-09
7.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.881399750000000186e-09,-3.664378495000000136e-09,-3.661957075000000348e-09,-3.510901690000000233e-09,-3.432305984999999909e-09
7.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.977130200000000101e-09,-3.110732504999999961e-09,-2.994595990000000106e-09,-3.072336904999999924e-09,-3.108480969999999981e-09
8.000000000000003553e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.085232395000000397e-09,-4.094911715000000171e-09,-3.941006670000000490e-09,-4.039941224999999987e-09,-4.048058685000000013e-09
