# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.372758575000000005e-10,-3.550030480000000166e-10,-3.554284360000000349e-10,-3.626208770000000448e-10,-3.573631099999999931e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.666584790000000109e-10,-3.217014285000000310e-10,-3.142329590000000184e-10,-3.619506600000000203e-10,-3.344624265000000673e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.096298920000000265e-10,-4.297341750000000113e-10,-4.335400185000000556e-10,-4.347898255000000239e-10,-4.421491990000000283e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.824200030000000431e-10,-4.173492725000000278e-10,-4.488468270000000163e-10,-4.519554580000000106e-10,-4.324280730000000441e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.393608209999999811e-10,-3.619286374999999899e-10,-3.490460135000000147e-10,-3.647367925000000569e-10,-3.687571324999999714e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.245696000000000245e-10,-3.082812575000000125e-10,-3.237632325000000034e-10,-3.752497300000000088e-10,-3.479457870000000538e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.913466645000000431e-10,-2.973501335000000280e-10,-2.969026814999999908e-10,-2.999636180000000244e-10,-3.019170140000000239e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.258101630000000166e-10,-2.386007205000000075e-10,-2.384033705000000154e-10,-2.528361160000000353e-10,-2.614339625000000181e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.770556000000000147e-10,-5.501349100000000987e-10,-5.022171700000000581e-10,-4.525446215000000428e-10,-4.074886845000000191e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.216473750000000099e-10,-6.106549150000000319e-10,-6.231225350000000377e-10,-5.309222650000000219e-10,-5.285499900000000586e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.594779799999999760e-10,-9.796542350000001746e-10,-8.512563600000001373e-10,-8.283358850000000278e-10,-7.959991150000000297e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.373963760000000081e-09,-1.348247560000000062e-09,-1.330391180000000080e-09,-1.363579389999999930e-09,-1.378604729999999952e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.927264480000000334e-09,-1.860641229999999997e-09,-1.817044040000000175e-09,-1.805682720000000240e-09,-1.662896100000000118e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.831790860000000170e-09,-3.377634720000000397e-09,-3.451777640000000081e-09,-3.400108379999999977e-09,-3.395692960000000247e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.618349640000000072e-09,-3.480072080000000124e-09,-3.397089799999999834e-09,-3.018419900000000387e-09,-2.876118400000000514e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.415121584999999461e-09,-4.241421659999999971e-09,-4.288389445000000231e-09,-4.115776040000000173e-09,-4.129690169999999759e-09
