# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.739978944999999895e-09,-3.641645734999999853e-09,-3.478287915000000318e-09,-3.627042009999999977e-09,-3.534225210000000071e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.406062555000000031e-09,-3.519747224999999911e-09,-3.599585705000000177e-09,-3.485898029999999835e-09,-3.433303205000000240e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.631391510000000118e-09,-3.639402709999999939e-09,-3.604999944999999921e-09,-3.482662120000000393e-09,-3.403646304999999905e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.396271029999999727e-09,-3.418497564999999940e-09,-3.616257514999999870e-09,-3.493761570000000314e-09,-3.480629774999999726e-09
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.783200109999999792e-09,-3.821391795000000008e-09,-3.763643110000000043e-09,-3.808794240000000314e-09,-3.672157254999999729e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.738676120000000250e-09,-3.836877975000000274e-09,-3.786502510000000329e-09,-3.994842175000000104e-09,-4.101012084999999762e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.773413640000000603e-09,-3.766002815000000259e-09,-3.703305384999999713e-09,-3.776151680000000074e-09,-3.799480025000000209e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.511069670000000075e-09,-2.570525355000000312e-09,-2.489962549999999936e-09,-2.511958930000000071e-09,-2.700129270000000120e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.412438685000000237e-09,-2.371227909999999881e-09,-2.475444515000000245e-09,-2.543491345000000379e-09,-2.575365630000000147e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.656295795000000147e-09,-1.762214209999999995e-09,-1.750938334999999877e-09,-1.854744229999999971e-09,-1.752995689999999872e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.113782744999999980e-09,-1.154677510000000062e-09,-1.174757669999999944e-09,-1.207995639999999981e-09,-1.167838540000000084e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.188533110000000029e-09,-9.991080350000001142e-10,-8.345591450000000798e-10,-8.001259850000000092e-10,-8.255436050000000582e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.124153850000001281e-10,-7.363829400000000631e-10,-7.137299199999999283e-10,-6.750359999999999424e-10,-6.499120649999999784e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.127610360000000174e-10,-3.174561900000000446e-10,-2.939321779999999905e-10,-2.704021919999999904e-10,-2.476979419999999961e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.382337769999999998e-10,-3.323071880000000189e-10,-3.070430830000000093e-10,-3.544618540000000328e-10,-3.423125690000000080e-10
-6.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.657609109999999848e-10,-2.872805869999999726e-10,-2.904510390000000530e-10,-3.137123479999999805e-10,-3.019802850000000551e-10
-6.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.516125560000000090e-10,-1.325686680000000203e-10,-1.475027429999999949e-10,-1.579882760000000278e-10,-1.567455020000000287e-10
