# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.678634399999999979e-10,-1.842088870000000131e-10,-1.783182160000000149e-10,-1.843778300000000147e-10,-1.801342190000000146e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.108619159999999999e-10,-1.082720300000000132e-10,-1.243778440000000102e-10,-1.234671330000000070e-10,-1.262608050000000047e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.422463859999999946e-10,-1.511217590000000047e-10,-1.536023820000000097e-10,-1.530787539999999944e-10,-1.497714810000000118e-10
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.929062129999999878e-10,-1.935364570000000014e-10,-1.890402549999999992e-10,-1.661508350000000130e-10,-1.527266350000000274e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.080845489999999989e-10,-9.071551740000000170e-11,-9.013015390000000469e-11,-8.987221509999999810e-11,-9.210133820000001372e-11
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.231743419999999858e-10,-1.015890090000000111e-10,-9.162068300000000266e-11,-8.822731830000000804e-11,-9.541113730000000380e-11
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.780144459999999806e-10,-5.043425150000000755e-10,-4.650061130000000038e-10,-3.453960400000000575e-10,-3.482592980000000418e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.524020704999999994e-10,-6.477209850000000584e-10,-6.538731900000000834e-10,-6.287821850000000906e-10,-6.415165600000000547e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.879727510000000139e-10,-5.662232500000000382e-10,-5.208221750000000384e-10,-5.026579799999999964e-10,-5.206010049999999702e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.019236750000000958e-10,-5.047292750000000515e-10,-5.032907150000000068e-10,-4.559722305000000598e-10,-6.561707250000000445e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.108589350000000430e-10,-8.360100400000000654e-10,-8.348608350000000488e-10,-8.464229900000000424e-10,-7.776931500000001043e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.448430400000000844e-10,-8.282111350000000692e-10,-8.648431650000001235e-10,-8.128536700000000535e-10,-8.837330900000000209e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.841232640000001360e-10,-9.038504190000000016e-10,-9.402550420000001419e-10,-9.941287610000001663e-10,-1.089319790000000014e-09
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.574696179999999890e-09,-1.515553510000000130e-09,-1.421834920000000039e-09,-1.463969869999999898e-09,-1.562637270000000136e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.863832620000000261e-09,-1.919669780000000105e-09,-1.676424270000000086e-09,-1.502554350000000091e-09,-1.562631770000000244e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.705262760000000118e-09,-2.068865779999999928e-09,-1.982682918000000325e-09,-1.847373434000000161e-09,-1.854822360000000185e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.900309280000000398e-09,-2.709748100000000299e-09,-2.743548540000000219e-09,-2.747267460000000437e-09,-2.700347240000000202e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.296342849999999868e-09,-5.916763550000000870e-09,-5.824593700000000398e-09,-5.816158200000000567e-09,-5.829867199999999780e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.200800100000000374e-09,-5.939717599999999895e-09,-6.033959250000000708e-09,-5.994289300000000178e-09,-6.158628699999999855e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.250764599999999431e-09,-6.125617700000000288e-09,-6.448972649999999928e-09,-6.348320400000000390e-09,-6.319155050000000825e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.193768600000000593e-09,-6.206552350000000167e-09,-6.327625400000000184e-09,-6.078212250000000555e-09,-6.017821399999999834e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.052743900000000754e-09,-5.920193249999999800e-09,-5.971342549999999344e-09,-6.059060049999999977e-09,-5.991592800000000051e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.942398900000000139e-09,-5.953283200000000546e-09,-5.821008450000000687e-09,-5.801099600000000447e-09,-5.751819900000000481e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.863223600000000263e-09,-5.786506099999999695e-09,-5.786502400000000170e-09,-5.749871399999999741e-09,-5.672915650000000154e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.951129600000000600e-09,-5.769909450000000634e-09,-5.659580199999999249e-09,-5.730648649999999834e-09,-5.772401049999999964e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.427993000000000118e-09,-5.522583000000000305e-09,-5.570097400000000026e-09,-5.624291399999999850e-09,-5.509924899999999426e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.834205649999999707e-09,-5.874643400000000145e-09,-5.759611050000000053e-09,-5.949249850000000268e-09,-6.007387299999999836e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.834595749999999983e-09,-5.833484500000000609e-09,-5.882722400000000485e-09,-5.800863999999999791e-09,-5.876269400000000652e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.651893445000000096e-09,-4.630548984999999821e-09,-4.918172245000000163e-09,-4.998256109999999903e-09,-4.765700390000000076e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.346316250000000253e-09,-5.417153000000000598e-09,-5.196280149999999810e-09,-5.356994349999999449e-09,-5.336994299999999916e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.664815544999999931e-09,-5.137693650000000200e-09,-5.062560650000000145e-09,-5.109228150000000388e-09,-4.812175199999999941e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.062337550000000165e-09,-5.180037549999999459e-09,-5.221638050000000798e-09,-5.142186149999999603e-09,-5.134464749999999932e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.370438700000000470e-09,-4.226030185000000033e-09,-4.233162290000000368e-09,-4.329155564999999961e-09,-4.307013574999999897e-09
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.826505139999999561e-09,-4.807593310000000001e-09,-4.769150495000000465e-09,-4.770414250000000394e-09,-4.860037039999999739e-09
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.075167250000000324e-09,-5.073569199999999628e-09,-4.960771115000000131e-09,-4.989881239999999877e-09,-5.054183549999999906e-09
-3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.826051930000000013e-09,-4.789728965000000417e-09,-4.893396979999999862e-09,-4.971807465000000203e-09,-4.951109104999999919e-09
-3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.749523070000000186e-09,-4.804310445000000150e-09,-4.941391319999999711e-09,-4.970883790000000652e-09,-5.003742049999999341e-09
-4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.718918055000000203e-09,-4.459616755000000074e-09,-4.620766714999999489e-09,-4.697991304999999741e-09,-4.686344939999999849e-09
-4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.288075100000000571e-09,-6.132417850000000768e-09,-6.173789600000000325e-09,-6.343435700000000042e-09,-6.250109900000000836e-09
-4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.851351350000000082e-09,-6.012981050000000389e-09,-5.889843599999999908e-09,-5.868358350000000083e-09,-5.658726200000000815e-09
-4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.767253524999999958e-09,-1.860341960000000262e-09,-1.696623009999999842e-09,-1.562002385000000164e-09,-1.549947130000000045e-09
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.672157010000000064e-09,-1.654213415000000239e-09,-1.603518375000000165e-09,-1.649622875000000024e-09,-1.438478674999999970e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.961009535000000135e-09,-1.804027949999999992e-09,-1.842273564999999946e-09,-1.851787155000000119e-09,-1.978690454999999978e-09
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.395407455000000040e-09,-2.401127660000000288e-09,-2.255604599999999757e-09,-2.266696605000000117e-09,-2.176486319999999942e-09
5.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.359466030000000224e-09,-2.001417839999999789e-09,-2.013909600000000004e-09,-2.019468084999999903e-09,-2.079235209999999908e-09
5.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.317771180000000242e-09,-2.418381209999999886e-09,-2.244317420000000047e-09,-2.223952704999999908e-09,-2.246133300000000201e-09
6.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.554173420000000016e-09,-2.497915239999999882e-09,-2.558402794999999914e-09,-2.633257300000000032e-09,-2.691787720000000046e-09
6.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.713604984999999994e-09,-2.666069900000000048e-09,-2.864538489999999803e-09,-2.679550944999999883e-09,-2.746992615000000009e-09
6.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.724025509999999801e-09,-2.847524089999999924e-09,-2.953966614999999795e-09,-2.656687480000000204e-09,-2.599467409999999753e-09
6.700000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.256413375000000174e-09,-2.997722260000000001e-09,-2.965902070000000189e-09,-3.623918870000000170e-09,-3.728357895000000380e-09
6.900000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.372307315000000044e-09,-3.440968394999999942e-09,-3.579134075000000291e-09,-3.566630160000000007e-09,-3.556335524999999964e-09
7.100000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.369371494999999647e-09,-3.294465850000000019e-09,-3.381401170000000380e-09,-3.224567595000000310e-09,-3.244862780000000287e-09
7.300000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.975199840000000346e-09,-2.972918044999999984e-09,-2.970943079999999741e-09,-2.830027929999999668e-09,-2.992655519999999775e-09
7.500000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.273737950000000493e-09,-3.382001514999999930e-09,-3.491130330000000146e-09,-3.459551650000000227e-09,-3.524555645000000015e-09
7.700000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.831287489999999687e-09,-3.693731565000000481e-09,-3.761183975000000060e-09,-3.859304745000000459e-09,-3.864768864999999890e-09
7.900000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.540015959999999729e-09,-3.384752844999999667e-09,-3.478126220000000390e-09,-3.353187315000000218e-09,-3.799398079999999647e-09
8.100000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.869356675000000559e-09,-3.846235399999999926e-09,-3.710426669999999825e-09,-3.689094180000000140e-09,-3.633432879999999940e-09
8.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.816390350000000413e-09,-3.303297610000000270e-09,-4.621421459999999836e-09,-5.215882800000000049e-09,-4.306979350000000154e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.184760745000000663e-09,-4.284824784999999804e-09,-3.886267404999999981e-09,-3.720474040000000291e-09,-3.692531720000000080e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.944315000000000622e-09,-4.878752085000000014e-09,-4.329602720000000143e-09,-4.555552835000000377e-09,-4.726816869999999932e-09
