# resistance (ohms),time (s),res min,res_max
3.152877784784033298e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
5.069942410808072686e+08,3.628848934173583984e+01,7.410000000000000000e+08,1.000000000000000000e+10
4.506875364561148882e+08,6.633373641967773438e+01,7.410000000000000000e+08,1.000000000000000000e+10
6.369064388339220285e+08,9.637891197204589844e+01,7.410000000000000000e+08,1.000000000000000000e+10
7.824803182569051981e+08,1.264217939376831055e+02,7.410000000000000000e+08,1.000000000000000000e+10
8.618242490358238220e+08,1.564672944545745850e+02,7.410000000000000000e+08,1.000000000000000000e+10
9.650760405609108210e+08,1.865170562267303467e+02,7.410000000000000000e+08,1.000000000000000000e+10
8.551156720442315340e+08,2.165703907012939453e+02,7.410000000000000000e+08,1.000000000000000000e+10
6.995807576221468449e+08,2.466117570400238037e+02,7.410000000000000000e+08,1.000000000000000000e+10
6.803099109347925186e+08,2.766575398445129395e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.951523196185449362e+08,3.067111074924468994e+02,7.410000000000000000e+08,1.000000000000000000e+10
