# resistance (ohms),time (s),res min,res_max
9.138629936417158693e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
9.993662918406808749e+06,4.037483549118041992e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.741422796560058370e+06,7.042114305496215820e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.009543021396718174e+07,1.004665760993957520e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.032195978261003084e+07,1.305237336158752441e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.009325097040022351e+07,1.605651445388793945e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.035746749309604056e+07,1.906167411804199219e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.071316447449181415e+07,2.206648900508880615e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.047913988200695999e+07,2.507084505558013916e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.090040642448764481e+07,2.807524244785308838e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.072116696128522791e+07,3.107969226837158203e+02,8.080000000000000000e+06,8.160000000000000000e+06
