# resistance (ohms),time (s),res min,res_max
7.840428156373105943e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.248130965275136754e+06,4.034142613410949707e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.256296513858883642e+06,7.039752316474914551e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.029932175366738811e+06,1.004425296783447266e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.489839603585105389e+06,1.304861855506896973e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.669172455269852653e+06,1.605411727428436279e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.885086462973127142e+06,1.905878989696502686e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.042880746064204164e+07,2.206320984363555908e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.063506129508537613e+07,2.506888222694396973e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.703771417339451611e+06,2.807367119789123535e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.053701919374630041e+07,3.107782506942749023e+02,8.080000000000000000e+06,8.160000000000000000e+06
