# resistance (ohms),time (s),res min,res_max
2.945435067238893032e+09,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
2.182289048374452114e+09,3.390776038169860840e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.456242566734717369e+09,6.477983140945434570e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.016312900343616962e+09,9.482384681701660156e+01,7.410000000000000000e+08,1.000000000000000000e+10
2.513626216904264927e+09,1.248682599067687988e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.601504064517758846e+09,1.549112699031829834e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.882136871613642693e+09,1.849581387042999268e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.715832541928414822e+09,2.150035636425018311e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.013417214533665180e+09,2.450485522747039795e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.992102794984109879e+09,2.750962703227996826e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.021084588913837910e+09,3.051409344673156738e+02,7.410000000000000000e+08,1.000000000000000000e+10
