# resistance (ohms),time (s),res min,res_max
1.024878584299545735e+07,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
1.044380903846085072e+07,3.960299420356750488e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.071708538060252555e+07,6.964796447753906250e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.008335480877837725e+07,9.969591355323791504e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.119559850866343081e+07,1.297424266338348389e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.049006318012947589e+07,1.597865784168243408e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.808120886737694964e+06,1.898399014472961426e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.989789935196731240e+06,2.206828656196594238e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.032023228762320429e+07,2.507254002094268799e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.024728180961373076e+07,2.807727923393249512e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.028539950194413401e+07,3.108153734207153320e+02,8.080000000000000000e+06,8.160000000000000000e+06
