# resistance (ohms),time (s),res min,res_max
2.667072146979316175e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
9.647895853634797335e+08,3.631454920768737793e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.111234428499756575e+09,6.636847233772277832e+01,7.410000000000000000e+08,1.000000000000000000e+10
2.825225302112077475e+08,9.641890478134155273e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.212032014965499640e+08,1.264638254642486572e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.262324525624691725e+09,1.565106422901153564e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.153888150049178123e+09,1.865590577125549316e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.621825879289217293e+08,2.166002037525177002e+02,7.410000000000000000e+08,1.000000000000000000e+10
2.903134546885379553e+08,2.466571204662322998e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.117635759394515514e+09,2.767027134895324707e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.234033342366621971e+09,3.067499544620513916e+02,7.410000000000000000e+08,1.000000000000000000e+10
