# resistance (ohms),time (s),res min,res_max
7.891888825573142618e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
1.150479071968265623e+07,4.032909464836120605e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.157339248966429383e+07,7.037979722023010254e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.151621101843039878e+07,1.004258217811584473e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.221792345717267506e+07,1.304719634056091309e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.205442415315458365e+07,1.605201609134674072e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.174614881896479055e+07,1.905624868869781494e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.152837240354077145e+07,2.206103677749633789e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.171330132911134884e+07,2.506606733798980713e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.134301242111357301e+07,2.807146856784820557e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.210998462419472262e+07,3.107592594623565674e+02,8.080000000000000000e+06,8.160000000000000000e+06
