# resistance (ohms),time (s),res min,res_max
7.899370425706630573e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.992940568632446229e+06,4.033599472045898438e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.175728720687478781e+06,7.038601899147033691e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.322709099461913109e+06,1.004352152347564697e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.601538366158256307e+06,1.304834668636322021e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.371089239467792213e+06,1.605291500091552734e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.757306515051133931e+06,1.905699422359466553e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.565144978998098522e+06,2.206167640686035156e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.017067530238907784e+07,2.506614267826080322e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.940571585053065792e+06,2.807061476707458496e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.435029991255236790e+06,3.107516734600067139e+02,8.080000000000000000e+06,8.160000000000000000e+06
