# resistance (ohms),time (s),res min,res_max
8.804401151090927422e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.547000803571922705e+06,4.035208368301391602e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.929202057834093459e+06,7.039670634269714355e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.839470534703239799e+06,1.004429357051849365e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.089144311709675938e+06,1.304930586814880371e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.514124619397378527e+06,1.605392570495605469e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.442056741574639454e+06,1.905970277786254883e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.142811377844243310e+06,2.206537296772003174e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.523635934898549691e+06,2.507044262886047363e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.251085971579934470e+06,2.807467815876007080e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.712935404073435813e+06,3.107944357395172119e+02,8.080000000000000000e+06,8.160000000000000000e+06
