# resistance (ohms),time (s),res min,res_max
7.181997438598070145e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
6.033754026776593924e+08,3.548426270484924316e+01,7.410000000000000000e+08,1.000000000000000000e+10
2.748694452595850229e+08,6.553066325187683105e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.371423223388075233e+08,9.638924765586853027e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.697910092090681791e+08,1.264353990554809570e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.396700536532005072e+08,1.564778821468353271e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.399858685553706884e+08,1.865227386951446533e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.528505212844233513e+08,2.165687072277069092e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.400717924200690985e+08,2.466212365627288818e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.894945225774784684e+08,2.766692876815795898e+02,7.410000000000000000e+08,1.000000000000000000e+10
3.359022126852865815e+08,3.067174508571624756e+02,7.410000000000000000e+08,1.000000000000000000e+10
