# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.063863860000000078e-08,-1.013706910000000057e-08,-1.019540890000000094e-08,-1.020304139999999875e-08,-1.021417550000000103e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.025264240000000104e-08,-1.023319029999999917e-08,-1.030075639999999917e-08,-1.031308279999999936e-08,-1.000405020000000089e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.962169549999999732e-09,-9.039130750000000229e-09,-8.978956649999999119e-09,-9.387646850000000177e-09,-8.924525299999999735e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.694736650000000694e-09,-8.890364149999999975e-09,-8.631282200000000285e-09,-8.661733950000000464e-09,-8.754895850000000363e-09
-1.699999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.385955850000000457e-09,-9.376516550000000762e-09,-9.798119350000000281e-09,-9.368345950000000174e-09,-9.121836949999999035e-09
-2.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.099334400000000006e-09,-8.855234650000000071e-09,-8.824624549999999872e-09,-8.967508250000000873e-09,-8.940626849999999791e-09
-2.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.255463399999999932e-09,-7.271223300000000268e-09,-7.100687500000000663e-09,-7.128497900000000925e-09,-7.196356149999999759e-09
-2.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.982461850000000754e-09,-7.936404100000000495e-09,-7.757893250000000599e-09,-7.706902399999999453e-09,-7.113560700000000627e-09
-3.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.100214999999999764e-09,-7.178948950000000398e-09,-7.179963150000000269e-09,-7.185353350000000455e-09,-7.134987049999999874e-09
-3.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.284027349999999551e-09,-7.700782900000000878e-09,-7.489772199999999747e-09,-7.534091750000000129e-09,-7.714000900000000739e-09
-3.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.763109899999999374e-09,-6.482736399999999567e-09,-6.498853500000000444e-09,-6.703633100000000513e-09,-6.409553800000000031e-09
-3.700000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.226079985000000192e-09,-4.263990315000000138e-09,-4.067467940000000560e-09,-4.058941354999999570e-09,-4.057164799999999956e-09
