# resistance (ohms),time (s),res min,res_max
4.006470449776388705e+07,0.000000000000000000e+00,5.310000000000000000e+07,7.940000000000000000e+07
7.033410532938241959e+07,3.871934509277343750e+01,5.310000000000000000e+07,7.940000000000000000e+07
8.334931514776633680e+07,6.876477766036987305e+01,5.310000000000000000e+07,7.940000000000000000e+07
6.839802926454551518e+07,9.880946826934814453e+01,5.310000000000000000e+07,7.940000000000000000e+07
7.951050167470663786e+07,1.288541207313537598e+02,5.310000000000000000e+07,7.940000000000000000e+07
7.345669924663734436e+07,1.589018328189849854e+02,5.310000000000000000e+07,7.940000000000000000e+07
7.728415037601274252e+07,1.889546430110931396e+02,5.310000000000000000e+07,7.940000000000000000e+07
8.010410650097292662e+07,2.189996190071105957e+02,5.310000000000000000e+07,7.940000000000000000e+07
7.286043659436646104e+07,2.490488321781158447e+02,5.310000000000000000e+07,7.940000000000000000e+07
7.744409625888542831e+07,2.790903604030609131e+02,5.310000000000000000e+07,7.940000000000000000e+07
7.537838763382574916e+07,3.091440439224243164e+02,5.310000000000000000e+07,7.940000000000000000e+07
