# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.345200149999999871e-09,-7.316840300000000649e-09,-7.362969849999999808e-09,-7.233157150000000612e-09,-7.610665349999999493e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.749403899999999463e-09,-6.617595899999999498e-09,-6.483255799999999701e-09,-6.598227749999999564e-09,-6.569120349999999446e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.094013549999999881e-09,-6.837700000000000076e-09,-6.990290199999999920e-09,-7.231976799999999891e-09,-7.125296550000000341e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.014735100000000355e-09,-6.037247100000000742e-09,-6.054961549999999611e-09,-6.127067200000000780e-09,-6.240404449999999845e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.522776799999999900e-09,-6.402011050000000233e-09,-6.326588899999999823e-09,-6.260201850000000127e-09,-6.329674349999999858e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.746186699999999616e-09,-6.687829450000000293e-09,-6.570956500000000769e-09,-6.575647899999999883e-09,-6.582364200000000930e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.663942099999999890e-09,-6.783843300000000241e-09,-6.828874700000000893e-09,-6.807736800000000950e-09,-6.769115599999999723e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.275364900000000311e-09,-7.412911650000000728e-09,-7.392877850000000363e-09,-7.213552800000000658e-09,-7.220668600000000015e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.940206400000000056e-09,-6.879889200000000479e-09,-6.772142200000000024e-09,-6.842502000000000532e-09,-6.929373300000000254e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.713449900000000603e-09,-6.568234299999999895e-09,-6.546324350000000345e-09,-6.504104350000000051e-09,-6.488300449999999751e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.312217799999999655e-09,-6.320895949999999908e-09,-6.409004750000000372e-09,-6.380102800000000398e-09,-6.212426599999999972e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.685873999999999964e-09,-5.909739500000000156e-09,-5.954479750000000641e-09,-5.820172000000000403e-09,-6.088431050000000578e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.966301200000000345e-09,-5.997561100000000059e-09,-6.048241749999999930e-09,-6.104233850000000527e-09,-5.991369100000000707e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.279177049999999704e-09,-6.195001699999999932e-09,-6.165386049999999926e-09,-6.202031500000000825e-09,-6.097987449999999550e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.068970600000000173e-09,-6.048983399999999773e-09,-6.166635299999999450e-09,-6.088163450000000474e-09,-6.289107299999999562e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.059924600000000264e-09,-5.025348299999999687e-09,-4.979238920000000010e-09,-4.965555924999999905e-09,-5.059224650000000479e-09
