# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.201680679999999897e-08,-1.192386519999999981e-08,-1.184302909999999992e-08,-1.165274740000000073e-08,-1.124299939999999996e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.254708350000001319e-09,-9.356956150000000756e-09,-9.474853749999999346e-09,-9.509787449999999701e-09,-9.539523949999999353e-09
-6.999999999999999556e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.620757800000000453e-09,-8.602384450000000823e-09,-8.824119249999999270e-09,-8.843816549999999903e-09,-8.786255349999999566e-09
-8.999999999999999112e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.521083649999999060e-09,-9.348879350000000290e-09,-9.248060000000000426e-09,-9.160628049999999828e-09,-9.188871199999999072e-09
-1.099999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.103502800000000320e-09,-9.167538399999999867e-09,-9.100964700000000229e-09,-8.721711049999999988e-09,-8.107045649999999895e-09
-1.299999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.592762700000000727e-09,-9.592239650000000257e-09,-9.808244950000000373e-09,-9.847510750000000285e-09,-9.726880850000000910e-09
-1.499999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.468798800000000668e-09,-9.420469900000000215e-09,-9.393549850000000875e-09,-9.408602349999999878e-09,-9.417350049999999140e-09
-1.699999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.961986600000000143e-09,-8.977184700000000891e-09,-9.018310000000001297e-09,-8.869212599999999817e-09,-8.892843900000000490e-09
-1.899999999999999689e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.302703000000000275e-09,-8.646781050000000124e-09,-8.485074100000000007e-09,-8.493127650000000506e-09,-8.479894050000000636e-09
-2.099999999999999645e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.093996549999999963e-09,-9.219712800000000274e-09,-9.221017149999999991e-09,-9.226548100000000377e-09,-9.281603850000000278e-09
-2.299999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.396670899999999995e-09,-8.343750450000000825e-09,-8.332891500000001054e-09,-8.336553400000000384e-09,-8.457176499999999245e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.950096850000001001e-09,-8.912704849999999523e-09,-9.069312300000000303e-09,-9.001787400000000198e-09,-8.950697799999999833e-09
-2.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.789290249999999493e-09,-6.778283149999999646e-09,-6.797760100000000347e-09,-6.797991249999999585e-09,-7.023434149999999681e-09
-2.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.419879650000000264e-09,-6.394846650000000274e-09,-6.293359200000000851e-09,-6.311148500000000419e-09,-6.367395300000000316e-09
-3.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.653570750000000042e-09,-6.668268049999999968e-09,-6.736942400000000044e-09,-6.625931499999999744e-09,-6.633398350000000990e-09
-3.300000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.090492500000000100e-09,-6.109305149999999973e-09,-6.021037200000000062e-09,-5.993062449999999522e-09,-6.085220999999999701e-09
-3.500000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.048916650000000001e-09,-6.061277999999999756e-09,-6.018434199999999962e-09,-5.931386600000000289e-09,-5.921389849999999912e-09
-3.700000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.013191799999999741e-09,-6.211697400000000789e-09,-6.216720999999999919e-09,-6.138027999999999931e-09,-6.013741099999999480e-09
-3.900000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.978646200000000140e-09,-3.248823880000000281e-09,-3.294900440000000167e-09,-3.224476020000000070e-09,-3.237685860000000390e-09
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.846827220000000480e-09,-3.280709620000000309e-09,-3.136974640000000170e-09,-3.125426920000000374e-09,-3.039178480000000098e-09
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.922418420000000185e-09,-3.183344120000000456e-09,-3.070065420000000202e-09,-3.051091120000000499e-09,-2.982617240000000304e-09
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.972291900000000337e-09,-3.350233420000000263e-09,-3.288744840000000424e-09,-3.279809000000000580e-09,-3.273166680000000285e-09
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.313439189999999996e-09,-3.299841754999999703e-09,-3.244386000000000174e-09,-3.266375644999999982e-09,-3.188857725000000193e-09
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.854158040000000219e-09,-3.209057040000000132e-09,-3.087793640000000234e-09,-3.071227379999999859e-09,-3.094310440000000139e-09
