# resistance (ohms),time (s),res min,res_max
2.312839227165049613e+08,0.000000000000000000e+00,1.580000000000000000e+08,1.000000000000000000e+11
2.987062463435461521e+08,3.716249561309814453e+01,1.580000000000000000e+08,1.000000000000000000e+11
2.558250418678466678e+08,6.720780301094055176e+01,1.580000000000000000e+08,1.000000000000000000e+11
4.008418552796116471e+08,9.725921559333801270e+01,1.580000000000000000e+08,1.000000000000000000e+11
3.637893952833835483e+08,1.273052196502685547e+02,1.580000000000000000e+08,1.000000000000000000e+11
4.319204148281146288e+08,1.573456299304962158e+02,1.580000000000000000e+08,1.000000000000000000e+11
3.899370809224336147e+08,1.874018898010253906e+02,1.580000000000000000e+08,1.000000000000000000e+11
3.923944745262441635e+08,2.174475100040435791e+02,1.580000000000000000e+08,1.000000000000000000e+11
4.291496307584775090e+08,2.474949297904968262e+02,1.580000000000000000e+08,1.000000000000000000e+11
4.314186880640096664e+08,2.775400609970092773e+02,1.580000000000000000e+08,1.000000000000000000e+11
4.598735748678870797e+08,3.075867738723754883e+02,1.580000000000000000e+08,1.000000000000000000e+11
