# resistance (ohms),time (s),res min,res_max
2.435446300849992782e+07,0.000000000000000000e+00,2.280000000000000000e+07,2.660000000000000000e+07
2.233573194041127712e+07,3.954366469383239746e+01,2.280000000000000000e+07,2.660000000000000000e+07
2.299299498403905705e+07,6.958977556228637695e+01,2.280000000000000000e+07,2.660000000000000000e+07
2.340390250033919141e+07,9.963732504844665527e+01,2.280000000000000000e+07,2.660000000000000000e+07
2.453007757976775989e+07,1.296786565780639648e+02,2.280000000000000000e+07,2.660000000000000000e+07
2.423216648731309548e+07,1.597339003086090088e+02,2.280000000000000000e+07,2.660000000000000000e+07
1.998705798021665215e+07,1.897890584468841553e+02,2.280000000000000000e+07,2.660000000000000000e+07
2.296535010138266161e+07,2.198356864452362061e+02,2.280000000000000000e+07,2.660000000000000000e+07
2.382082806855813041e+07,2.498772161006927490e+02,2.280000000000000000e+07,2.660000000000000000e+07
2.192997633992396668e+07,2.799218099117279053e+02,2.280000000000000000e+07,2.660000000000000000e+07
1.953966655871652439e+07,3.099682054519653320e+02,2.280000000000000000e+07,2.660000000000000000e+07
