# resistance (ohms),time (s),res min,res_max
2.836138050046268106e+07,0.000000000000000000e+00,1.780000000000000000e+07,2.000000000000000000e+07
2.843249630580485240e+07,3.954071235656738281e+01,1.780000000000000000e+07,2.000000000000000000e+07
3.090469871083398163e+07,6.958714318275451660e+01,1.780000000000000000e+07,2.000000000000000000e+07
3.140210251113051921e+07,9.963621664047241211e+01,1.780000000000000000e+07,2.000000000000000000e+07
2.882600082674988359e+07,1.296909661293029785e+02,1.780000000000000000e+07,2.000000000000000000e+07
2.947028089562871680e+07,1.597374181747436523e+02,1.780000000000000000e+07,2.000000000000000000e+07
3.022571512198209763e+07,1.897837553024291992e+02,1.780000000000000000e+07,2.000000000000000000e+07
2.873980416289338097e+07,2.198278832435607910e+02,1.780000000000000000e+07,2.000000000000000000e+07
2.901213550937192515e+07,2.498730649948120117e+02,1.780000000000000000e+07,2.000000000000000000e+07
3.176218352217907459e+07,2.799226822853088379e+02,1.780000000000000000e+07,2.000000000000000000e+07
3.131486914286531135e+07,3.099784588813781738e+02,1.780000000000000000e+07,2.000000000000000000e+07
