# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.697144300000000415e-09,-9.502326599999999540e-09,-9.729072700000000642e-09,-9.548091499999999918e-09,-9.427786750000000795e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.106402699999999937e-09,-9.043403049999998922e-09,-9.081465599999999912e-09,-9.064803649999999887e-09,-9.046460200000001516e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.690233149999999438e-09,-8.644131649999999295e-09,-8.765246049999999259e-09,-8.706780750000000234e-09,-8.640456150000000593e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.220575150000000687e-09,-8.157251100000000487e-09,-8.167799550000000540e-09,-8.237230700000000325e-09,-8.268657299999999411e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.802613749999999608e-09,-8.907527999999999517e-09,-8.885552249999999672e-09,-8.774016050000000667e-09,-9.178005599999999663e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.363156449999999589e-09,-8.533369400000001330e-09,-8.690290949999999665e-09,-8.577718400000000347e-09,-8.536028949999999604e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.083496800000000545e-09,-9.059021800000000585e-09,-9.211947699999999907e-09,-8.969534999999999260e-09,-8.974154250000000190e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.912080500000000821e-09,-7.859292099999999903e-09,-8.407198850000000132e-09,-8.225782400000000457e-09,-8.221821800000000209e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.171279749999999852e-09,-8.281602700000000056e-09,-8.152770250000000661e-09,-8.248916899999999928e-09,-8.305354750000000343e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.911557199999999444e-09,-7.869714949999999624e-09,-7.817232650000000329e-09,-7.781523449999999267e-09,-7.832317700000000609e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.718785150000001326e-09,-7.769327949999999441e-09,-7.687950199999999763e-09,-7.821888849999998976e-09,-8.053715500000000818e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.153200950000000644e-09,-8.145382149999999703e-09,-7.957684450000000351e-09,-7.989218150000000490e-09,-8.059732750000000713e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.653536749999998986e-09,-7.640745650000001205e-09,-7.736353850000000056e-09,-7.875312199999999638e-09,-7.679427399999999400e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.546020049999999152e-09,-7.580865249999999419e-09,-7.846770450000001162e-09,-7.727304499999999762e-09,-7.707526499999999874e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.737171400000000106e-09,-7.594541449999999757e-09,-7.878047999999999884e-09,-7.898803600000000382e-09,-7.946306900000000702e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.564135550000000132e-09,-7.435081500000000408e-09,-7.366871499999999462e-09,-7.559520500000000541e-09,-7.357452100000000321e-09
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.057879999999999889e-09,-7.999956250000000614e-09,-7.997560649999999626e-09,-7.854115800000000900e-09,-8.108227900000000395e-09
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.214541199999999749e-09,-7.104902550000000132e-09,-7.030341850000000530e-09,-6.939647799999999835e-09,-6.866820000000000075e-09
