# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.381023400000000230e-09,-2.731609220000000496e-09,-2.742611700000000028e-09,-2.777172020000000143e-09,-2.712876980000000034e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.277295200000000377e-09,-2.669090760000000007e-09,-2.604759300000000199e-09,-2.615409640000000225e-09,-2.634898620000000129e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.622184980000000261e-09,-2.920520560000000181e-09,-3.011415660000000032e-09,-2.989347800000000355e-09,-2.853428559999999933e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.289352540000000168e-09,-2.782592800000000483e-09,-2.699368660000000189e-09,-2.635618780000000401e-09,-2.626529899999999996e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.779165940000000142e-09,-2.327928260000000360e-09,-2.384990419999999856e-09,-2.432770100000000100e-09,-2.399759220000000241e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.503149400000000062e-09,-2.829877840000000049e-09,-2.749459240000000477e-09,-2.791944360000000167e-09,-2.757780100000000408e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.423137699999999918e-09,-2.744903820000000373e-09,-2.628184099999999980e-09,-2.685321320000000077e-09,-2.743496420000000066e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.513780180000000222e-09,-2.713737819999999986e-09,-2.584749739999999868e-09,-2.644252000000000062e-09,-2.638238739999999951e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.591387119999999932e-09,-2.882484560000000210e-09,-2.848021039999999933e-09,-2.808099340000000215e-09,-2.753417240000000309e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.723156280000000172e-09,-3.019635260000000109e-09,-2.970682860000000253e-09,-2.953476560000000000e-09,-2.983049439999999938e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.435056120000000423e-09,-2.683583600000000270e-09,-2.611433540000000412e-09,-2.557916039999999930e-09,-2.564842660000000275e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.392375459999999860e-09,-2.755276359999999938e-09,-2.688248780000000042e-09,-2.594600820000000463e-09,-2.618241720000000060e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.439972800000000130e-09,-2.824747000000000068e-09,-2.751317499999999996e-09,-2.572011400000000129e-09,-2.599967659999999986e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.447085400000000534e-09,-2.731060579999999975e-09,-2.869371660000000351e-09,-2.809217739999999801e-09,-2.827948339999999988e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.711765020000000454e-09,-3.069297560000000028e-09,-3.063512120000000243e-09,-3.022390000000000355e-09,-2.874276060000000362e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.539709660000000524e-09,-2.940642420000000328e-09,-2.843253240000000453e-09,-2.984744200000000278e-09,-2.888678160000000072e-09
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.649240120000000229e-09,-3.003697560000000172e-09,-2.911218279999999993e-09,-2.787349060000000254e-09,-2.806076900000000141e-09
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.517698380000000188e-09,-2.846752500000000298e-09,-2.715913300000000207e-09,-2.726316240000000363e-09,-2.700172820000000354e-09
-3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.984131320000000206e-09,-2.471513600000000195e-09,-2.390896339999999914e-09,-2.351148080000000228e-09,-2.293349300000000341e-09
-3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.537350680000000125e-09,-2.783077440000000041e-09,-2.841042480000000236e-09,-2.677260580000000016e-09,-2.680480000000000240e-09
-4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.889581640000000133e-09,-2.414016500000000026e-09,-2.447933439999999859e-09,-2.219258099999999856e-09,-2.328648780000000167e-09
-4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.056459260000000023e-09,-2.426488580000000254e-09,-2.486606379999999961e-09,-2.422373920000000279e-09,-2.257905360000000126e-09
-4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.250262680000000133e-09,-1.278938700000000134e-09,-1.249141930000000005e-09,-1.374246719999999953e-09,-1.383269930000000020e-09
