# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.115329550000000493e-09,-6.109175100000000703e-09,-6.137978099999999740e-09,-6.316529549999999343e-09,-6.647081600000000266e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.544614650000000454e-09,-6.132194299999999817e-09,-5.987166000000000912e-09,-6.190315099999999867e-09,-6.460005450000000523e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.586174400000000239e-09,-7.076713850000000874e-09,-7.146973199999999967e-09,-7.247306200000000307e-09,-7.261323150000000079e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.397363499999999381e-09,-6.506223500000000595e-09,-6.307685549999999989e-09,-6.218860699999999570e-09,-6.385333700000000263e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.017007650000000024e-09,-6.924598899999999498e-09,-6.973208149999999983e-09,-7.017602950000000364e-09,-6.972517150000000569e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.235413100000000097e-09,-7.083931650000000485e-09,-7.242618649999999939e-09,-7.507950650000000114e-09,-7.244657899999999830e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.002321250000000119e-09,-7.926644850000000552e-09,-7.915167950000001493e-09,-7.909006450000001111e-09,-7.979221150000000033e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.681793299999999875e-09,-8.599287949999999747e-09,-8.287464900000000983e-09,-7.907780550000000758e-09,-7.651769500000000602e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.633881999999999509e-09,-7.487798249999999993e-09,-7.625306649999999766e-09,-7.623161099999999904e-09,-7.426962900000000680e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.914823050000000737e-09,-7.666791200000001367e-09,-7.694298900000000262e-09,-7.855365250000001315e-09,-7.703281399999999926e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.586626150000000170e-09,-8.427744950000000022e-09,-8.512412599999999561e-09,-8.458888400000000665e-09,-8.876861750000000446e-09
