# resistance (ohms),time (s),res min,res_max
1.134904014386451989e+07,0.000000000000000000e+00,8.420000000000000000e+06,8.890000000000000000e+06
1.180673898435975425e+07,3.958292627334594727e+01,8.420000000000000000e+06,8.890000000000000000e+06
1.259789723584056646e+07,6.962606835365295410e+01,8.420000000000000000e+06,8.890000000000000000e+06
1.268372156651292741e+07,9.967446899414062500e+01,8.420000000000000000e+06,8.890000000000000000e+06
1.402021232321703993e+07,1.297206368446350098e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.330061691918940656e+07,1.597651867866516113e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.429317052230539732e+07,1.898240582942962646e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.234578517085643858e+07,2.198726367950439453e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.321588805339292623e+07,2.499199402332305908e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.298285493265591748e+07,2.799605293273925781e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.333426886563694663e+07,3.100066132545471191e+02,8.420000000000000000e+06,8.890000000000000000e+06
