# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.139024450000000533e-10,-8.550192100000001105e-10,-8.663496450000000849e-10,-8.450195000000000927e-10,-8.006621650000000325e-10
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.281322250000001026e-10,-8.506734650000000498e-10,-7.708680250000000389e-10,-7.423980350000000773e-10,-7.189020400000000599e-10
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.808522850000000947e-10,-7.537915350000000545e-10,-7.391470449999999435e-10,-7.655440700000000621e-10,-7.577998999999999776e-10
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.983104400000000026e-10,-7.362774650000000449e-10,-7.406712749999999797e-10,-7.846436750000000253e-10,-7.609331550000000727e-10
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.609086750000001068e-10,-7.805251900000000717e-10,-7.761720200000000223e-10,-7.539113850000000022e-10,-7.435541049999999662e-10
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.894299849999999668e-10,-7.954365399999999883e-10,-7.842150000000000676e-10,-8.235821599999999683e-10,-8.073581450000001031e-10
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.410961750000000782e-10,-7.478429000000000708e-10,-7.350197800000000655e-10,-7.280091749999999972e-10,-7.274765550000000127e-10
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.761107750000000971e-10,-6.953710500000000748e-10,-7.183628900000000412e-10,-7.175943799999999698e-10,-7.590910400000000956e-10
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.530705750000000447e-10,-7.627834650000000566e-10,-7.743192500000000400e-10,-7.413503000000000223e-10,-7.439309750000001396e-10
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.042459600000000532e-10,-6.300570550000000060e-10,-6.440626999999999787e-10,-6.129046150000001094e-10,-6.314619350000000472e-10
