# resistance (ohms),time (s),res min,res_max
7.898865204791034572e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.890702222234005108e+06,4.032193994522094727e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.393278906182721257e+06,7.037034130096435547e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.713546348829476163e+06,1.004189586639404297e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.235507768146054819e+06,1.304679143428802490e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.091971732315147296e+06,1.605172097682952881e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.819605272112372331e+06,1.905655908584594727e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.187443394574945793e+06,2.206151161193847656e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.185709921327632852e+06,2.506567120552062988e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.035890795490588062e+06,2.807066762447357178e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.591537605233127251e+06,3.107585873603820801e+02,8.080000000000000000e+06,8.160000000000000000e+06
