# resistance (ohms),time (s),res min,res_max
8.105364354648499750e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.141951140265194699e+06,4.034647274017333984e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.901503897977805696e+06,7.039450430870056152e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.560355384865874425e+06,1.004429864883422852e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.744314818138627335e+06,1.305029356479644775e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.293335474783131853e+06,1.605519423484802246e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.705086993976501748e+06,1.906015660762786865e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.536019188356541097e+06,2.206509096622467041e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.753953044461170211e+06,2.506989626884460449e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.846278214618299156e+06,2.807487053871154785e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.706135951414678246e+06,3.107969155311584473e+02,8.080000000000000000e+06,8.160000000000000000e+06
