# resistance (ohms),time (s),res min,res_max
8.890745592684040070e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
8.120201458300484419e+08,3.550399780273437500e+01,7.410000000000000000e+08,1.000000000000000000e+10
7.217397860883082151e+08,6.555127239227294922e+01,7.410000000000000000e+08,1.000000000000000000e+10
6.599510226587848663e+08,9.559804511070251465e+01,7.410000000000000000e+08,1.000000000000000000e+10
5.905769700175707340e+08,1.256441478729248047e+02,7.410000000000000000e+08,1.000000000000000000e+10
6.007056393031992912e+08,1.557004644870758057e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.309399917710672617e+08,1.857482936382293701e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.399537363319079876e+08,2.157946069240570068e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.571273914456498623e+08,2.458407304286956787e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.667060608606833220e+08,2.758905134201049805e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.444259110975788832e+08,3.059431402683258057e+02,7.410000000000000000e+08,1.000000000000000000e+10
