# resistance (ohms),time (s),res min,res_max
6.661939265737842321e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
5.369962809087474346e+08,3.551209449768066406e+01,7.410000000000000000e+08,1.000000000000000000e+10
3.792673992029377222e+08,6.555780434608459473e+01,7.410000000000000000e+08,1.000000000000000000e+10
4.964498671420722604e+08,9.641048216819763184e+01,7.410000000000000000e+08,1.000000000000000000e+10
4.710067109036169648e+08,1.264571661949157715e+02,7.410000000000000000e+08,1.000000000000000000e+10
5.015892594860400558e+08,1.565067191123962402e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.433528270251142979e+08,1.865546464920043945e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.691329033436284065e+08,2.165991609096527100e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.386985617601063251e+08,2.466449792385101318e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.277753947836452723e+08,2.766990525722503662e+02,7.410000000000000000e+08,1.000000000000000000e+10
4.047500002934437394e+08,3.067542157173156738e+02,7.410000000000000000e+08,1.000000000000000000e+10
