# resistance (ohms),time (s),res min,res_max
6.005303259287062883e+08,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+11
1.985412400780628026e+08,3.550913977622985840e+01,7.410000000000000000e+08,1.000000000000000000e+11
1.734666760107382834e+08,6.719200944900512695e+01,7.410000000000000000e+08,1.000000000000000000e+11
1.803584263005871475e+08,9.724043822288513184e+01,7.410000000000000000e+08,1.000000000000000000e+11
1.701223752339725196e+08,1.272950465679168701e+02,7.410000000000000000e+08,1.000000000000000000e+11
1.779291757364210188e+08,1.573381006717681885e+02,7.410000000000000000e+08,1.000000000000000000e+11
1.333862013988784552e+08,1.873809506893157959e+02,7.410000000000000000e+08,1.000000000000000000e+11
2.400130503735958040e+08,2.174325394630432129e+02,7.410000000000000000e+08,1.000000000000000000e+11
2.477042411756689250e+08,2.474876685142517090e+02,7.410000000000000000e+08,1.000000000000000000e+11
3.985732131203573942e+08,2.775351295471191406e+02,7.410000000000000000e+08,1.000000000000000000e+11
4.246752220859245658e+08,3.075818443298339844e+02,7.410000000000000000e+08,1.000000000000000000e+11
