# resistance (ohms),time (s),res min,res_max
7.999724745470958762e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.840601819505740888e+06,4.037828445434570312e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.029713601876345463e+06,7.042674922943115234e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.267678937023858540e+06,1.004784622192382812e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.313027171137622558e+06,1.305313751697540283e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.870660058030219749e+06,1.605783636569976807e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.852259424831420183e+06,1.906262166500091553e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.320253755758386105e+06,2.206786549091339111e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.058881995652539656e+06,2.507236335277557373e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.053502574575916864e+06,2.807687797546386719e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.066566663288656622e+06,3.108147945404052734e+02,8.080000000000000000e+06,8.160000000000000000e+06
