# resistance (ohms),time (s),res min,res_max
7.412299250383058563e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.404731008521771990e+06,4.031671071052551270e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.534062475881582126e+06,7.036483216285705566e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.014289799283714034e+06,1.004207444190979004e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.439580549133293331e+06,1.304671053886413574e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.699455424529770389e+06,1.605170912742614746e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.704485788856299594e+06,1.905610759258270264e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.329470783157574013e+06,2.206109375953674316e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.153759050195708871e+06,2.506580724716186523e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.159354810441460460e+06,2.807066583633422852e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.476430238881656900e+06,3.107592854499816895e+02,8.080000000000000000e+06,8.160000000000000000e+06
