# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.439843930000000201e-08,-1.454015519999999968e-08,-1.472024550000000096e-08,-1.471022880000000084e-08,-1.438055789999999956e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.352462560000000011e-08,-1.378298909999999990e-08,-1.381650409999999966e-08,-1.370661329999999907e-08,-1.367597060000000006e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.327248589999999904e-08,-1.343510229999999873e-08,-1.340347030000000034e-08,-1.327031199999999925e-08,-1.344053479999999999e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.261693030000000070e-08,-1.262010090000000058e-08,-1.257005950000000017e-08,-1.273487599999999973e-08,-1.299522209999999956e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.333107940000000089e-08,-1.354493530000000074e-08,-1.354662830000000110e-08,-1.359120580000000016e-08,-1.352142310000000164e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.341748210000000012e-08,-1.396017779999999937e-08,-1.396721230000000011e-08,-1.402396729999999988e-08,-1.379365949999999995e-08
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.296424969999999967e-08,-1.265910249999999899e-08,-1.273669020000000067e-08,-1.221749110000000052e-08,-1.251307329999999949e-08
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.202947959999999874e-08,-1.195660279999999991e-08,-1.200587570000000019e-08,-1.218124040000000055e-08,-1.201702040000000088e-08
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.218027039999999905e-08,-1.220622359999999873e-08,-1.229302330000000210e-08,-1.225663050000000150e-08,-1.210961440000000008e-08
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.252516439999999912e-08,-1.272500959999999955e-08,-1.293673339999999969e-08,-1.300949179999999884e-08,-1.280834119999999919e-08
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.058558619999999842e-08,-1.054125869999999964e-08,-1.034269179999999973e-08,-1.036387209999999995e-08,-1.078894529999999897e-08
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.104533420000000129e-08,-1.088541670000000001e-08,-1.099251900000000010e-08,-1.088955350000000018e-08,-1.087342280000000159e-08
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.085316579999999955e-08,-1.065727050000000093e-08,-1.074450920000000031e-08,-1.071064830000000114e-08,-1.078343859999999887e-08
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.122626579999999943e-08,-1.135967830000000050e-08,-1.107049270000000075e-08,-1.133322809999999956e-08,-1.138016289999999898e-08
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.182079359999999916e-08,-1.169758859999999948e-08,-1.180781890000000076e-08,-1.191395739999999967e-08,-1.166618300000000213e-08
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.139155679999999971e-08,-1.141124450000000059e-08,-1.113816799999999917e-08,-1.089964640000000143e-08,-1.080840550000000012e-08
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.074181690000000070e-08,-1.064881589999999915e-08,-1.052075270000000095e-08,-1.075404250000000019e-08,-1.076037769999999970e-08
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.805515960000000478e-09,-9.627705259999999604e-09,-9.707855460000000885e-09,-9.833564000000000558e-09,-1.006392530000000099e-08
