# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.142722490000000090e-09,-1.180697840000000166e-09,-1.165898200000000125e-09,-1.165597819999999995e-09,-1.222374700000000039e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.250293820000000092e-09,-1.258920710000000093e-09,-1.278802400000000113e-09,-1.336856990000000109e-09,-1.287100890000000068e-09
-6.999999999999999556e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.406806010000000036e-09,-1.370707810000000083e-09,-1.337318769999999990e-09,-1.324539190000000174e-09,-1.326805670000000038e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.826528740000000280e-09,-1.866413200000000161e-09,-1.853490190000000202e-09,-1.831616980000000122e-09,-1.792962100000000028e-09
-1.699999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.934723909999999959e-09,-1.869430650000000027e-09,-1.760141490000000106e-09,-1.918862190000000170e-09,-1.970289700000000139e-09
-2.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.626146260000000374e-09,-2.067252040000000269e-09,-1.899907194000000185e-09,-2.021708520000000067e-09,-1.843577104000000041e-09
-2.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.928923070000000228e-09,-1.991609560000000016e-09,-1.941651410000000088e-09,-1.847988180000000108e-09,-1.908262129999999960e-09
-3.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.697701260000000133e-09,-2.046390840000000022e-09,-1.915073757999999996e-09,-1.911611510000000087e-09,-1.948329968000000221e-09
-3.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.494076859999999800e-09,-1.991654822000000101e-09,-1.967593758000000141e-09,-1.997326262000000356e-09,-1.930488272000000264e-09
-4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.355590160000000289e-09,-2.598648160000000402e-09,-2.606035640000000253e-09,-2.447078380000000426e-09,-2.369618340000000393e-09
-4.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.271632569999999953e-09,-1.289104170000000197e-09,-1.342377390000000027e-09,-1.315994110000000237e-09,-1.332784470000000084e-09
-4.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.405071960000000034e-09,-1.290523050000000151e-09,-1.325133619999999948e-09,-1.346655410000000212e-09,-1.258731270000000131e-09
-4.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.179329730000000142e-09,-1.036775140000000076e-09,-1.040644029999999999e-09,-1.095751080000000122e-09,-1.047925800000000025e-09
-5.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.777678310000000130e-09,-1.827514520000000107e-09,-1.697270780000000034e-09,-1.730351380000000281e-09,-1.703860900000000026e-09
-5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.149584900000000441e-10,-5.738485199999999609e-10,-5.962330600000000012e-10,-6.496759350000000631e-10,-6.831154699999999979e-10
-5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.427954430000000105e-09,-1.378868489999999907e-09,-1.398400510000000255e-09,-1.334821390000000141e-09,-1.326470640000000029e-09
-6.100000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.125391710000000234e-10,-4.864115944999999773e-10,-4.873342775000000932e-10,-4.367193505000000406e-10,-4.986453660000000051e-10
