# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.050743489999999906e-08,-1.046209340000000130e-08,-1.042635280000000015e-08,-1.080472590000000011e-08,-1.074149210000000139e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.024377789999999929e-08,-1.029354480000000153e-08,-1.045718289999999934e-08,-1.029284160000000071e-08,-1.016078910000000139e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.011169390000000151e-08,-1.006122950000000026e-08,-1.008169960000000074e-08,-1.003934600000000087e-08,-9.982371969999999607e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.880500710000000424e-09,-1.005076539999999980e-08,-9.842987150000000894e-09,-9.678538729999999883e-09,-9.737745479999999514e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.592845200000000556e-09,-9.603427000000000487e-09,-9.726725300000000129e-09,-9.813003099999999258e-09,-9.997203439999999785e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.385371550000001141e-09,-9.336022550000001419e-09,-9.208409700000000369e-09,-9.227228149999999609e-09,-9.086878799999999986e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.571389800000000320e-09,-9.408414800000000477e-09,-9.298985400000001388e-09,-9.310299450000000647e-09,-9.443496600000000065e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.149218350000000684e-09,-8.970211399999999810e-09,-9.062958350000000611e-09,-9.161157749999999936e-09,-9.280790550000000756e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.395695800000000864e-09,-9.305882350000000464e-09,-9.320135250000001003e-09,-9.429409750000000345e-09,-9.563442850000000714e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.370835400000000473e-09,-9.187241249999999787e-09,-9.351935950000000228e-09,-9.315240399999999901e-09,-9.403656400000000685e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.473846150000000752e-09,-9.288437049999999712e-09,-9.306534800000000824e-09,-9.197122700000000633e-09,-9.568179850000000302e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.920755500000000752e-09,-8.980668799999999791e-09,-8.901979250000000075e-09,-8.779312500000000747e-09,-8.825122700000000677e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.351699950000000416e-09,-8.329182550000000789e-09,-8.259142249999999558e-09,-8.253540000000001258e-09,-8.074370000000000522e-09
