# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.184155434999999779e-09,-4.275146000000000449e-09,-4.111308240000000372e-09,-4.163189130000000026e-09,-4.324924790000000029e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.638683780000000659e-09,-4.812375930000000566e-09,-4.737611195000000195e-09,-4.528874300000000022e-09,-4.462117664999999725e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.477721650000000238e-09,-4.518068344999999857e-09,-4.538198519999999925e-09,-4.293106895000000204e-09,-4.254209030000000368e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.974508255000000208e-09,-4.766795240000000013e-09,-4.823366525000000197e-09,-4.889347290000000000e-09,-4.899380295000000271e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.441408910000000180e-09,-4.473256145000000424e-09,-4.349659264999999570e-09,-4.391072489999999528e-09,-4.466969854999999801e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.619590005000000093e-09,-4.298134499999999702e-09,-4.115935165000000026e-09,-4.497492169999999892e-09,-4.410420239999999576e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.479912449999999634e-09,-4.417979870000000123e-09,-4.365798665000000111e-09,-4.434201485000000154e-09,-4.465261679999999982e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.525889640000000021e-09,-4.493777375000000162e-09,-4.668922844999999793e-09,-4.694698599999999896e-09,-4.583706260000000384e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.705557320000000089e-09,-4.688123709999999920e-09,-4.797326334999999925e-09,-4.588192315000000132e-09,-4.586083094999999774e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.437973010000000100e-09,-4.216645204999999953e-09,-4.109220735000000071e-09,-4.153482690000000209e-09,-4.249580439999999604e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.886107644999999678e-09,-3.952180095000000004e-09,-3.806250504999999833e-09,-3.778498585000000346e-09,-3.947046765000000305e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.759705625000000297e-09,-3.729470169999999667e-09,-3.739843379999999942e-09,-3.764100379999999892e-09,-3.765213060000000053e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.302913895000000479e-09,-4.273258545000000225e-09,-4.299810069999999963e-09,-4.142069699999999850e-09,-4.093536150000000335e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.261007064999999594e-09,-4.220961010000000023e-09,-4.028274474999999966e-09,-3.947607485000000045e-09,-3.903809734999999735e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.958172635000000459e-09,-3.882602505000000522e-09,-3.875967535000000089e-09,-3.938254385000000532e-09,-3.918190915000000138e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.273618555000000401e-09,-3.265727660000000383e-09,-3.216321540000000154e-09,-3.485803559999999830e-09,-3.606697555000000342e-09
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.426431730000000185e-09,-3.398060554999999835e-09,-3.425659270000000199e-09,-3.491741440000000397e-09,-3.463061459999999713e-09
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.491640310000000089e-09,-3.543150219999999855e-09,-3.486026665000000143e-09,-3.437601009999999949e-09,-3.348390645000000138e-09
-3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.379554395000000220e-09,-3.400292895000000231e-09,-3.356270239999999861e-09,-3.483392280000000131e-09,-3.535112635000000061e-09
-3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.171748290000000233e-09,-4.010266389999999891e-09,-3.931356919999999885e-09,-4.037973290000000248e-09,-3.985987860000000191e-09
-4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.573390060000000063e-09,-3.033214200000000215e-09,-3.031404699999999943e-09,-2.700587040000000129e-09,-2.657431640000000268e-09
