# resistance (ohms),time (s),res min,res_max
8.360816102269636467e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.312913285316450521e+06,4.035241913795471191e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.132825236703234725e+06,7.039570474624633789e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.712244377949302085e+06,1.004466340541839600e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.211134949313156307e+06,1.304894924163818359e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.277810334405823611e+06,1.605428419113159180e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.190645262555762194e+06,1.905874562263488770e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.639415318876453675e+06,2.206297361850738525e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.456056074552151375e+06,2.506784198284149170e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.210884524448151700e+06,2.807265226840972900e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.494625978442157619e+06,3.107761108875274658e+02,8.080000000000000000e+06,8.160000000000000000e+06
