# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.896532000000000583e-09,-9.463200590000001341e-09,-9.561837979999999829e-09,-9.625135980000000824e-09,-9.841924490000000631e-09
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.712666200000000157e-09,-9.474226949999999718e-09,-9.586772800000000452e-09,-8.961360350000001517e-09,-9.691637900000000410e-09
5.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.635352499999999789e-09,-9.538174550000000991e-09,-9.870867610000000163e-09,-9.822174030000000589e-09,-1.007589980000000151e-08
5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.029577849999999889e-08,-9.941946270000000529e-09,-9.927227890000000169e-09,-9.716591869999999692e-09,-9.703172020000000835e-09
5.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.860349630000000393e-09,-9.961412899999999926e-09,-1.005853610000000030e-08,-9.979884590000000464e-09,-1.000077310000000015e-08
6.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.069346979999999941e-08,-1.093968239999999871e-08,-1.101124149999999936e-08,-1.117408659999999915e-08,-1.030289549999999946e-08
6.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.064728689999999978e-08,-1.068313749999999960e-08,-1.091969739999999901e-08,-1.104487040000000068e-08,-1.071461709999999904e-08
6.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.031848350000000042e-08,-1.016511519999999904e-08,-9.905701480000000624e-09,-9.555845929999999696e-09,-9.894563090000000119e-09
6.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.080962219999999920e-08,-1.073791760000000014e-08,-1.068366149999999954e-08,-1.053772949999999960e-08,-1.079481020000000076e-08
6.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.282706789999999979e-08,-1.257232780000000028e-08,-1.260036399999999890e-08,-1.253348390000000086e-08,-1.226767809999999937e-08
