# resistance (ohms),time (s),res min,res_max
8.863383773314066231e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
9.005322749101342633e+06,4.039479732513427734e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.998500324936263263e+06,7.044949793815612793e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.116698490478033200e+06,1.005031816959381104e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.067587503148833290e+06,1.305493481159210205e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.232737366291496903e+06,1.605934138298034668e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.164032404458455741e+06,1.906414434909820557e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.395694486892104149e+06,2.206860799789428711e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.981920545868910849e+06,2.507315006256103516e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.962772109458588064e+06,2.807755792140960693e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.001481172627655230e+07,3.108179123401641846e+02,8.080000000000000000e+06,8.160000000000000000e+06
