# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.170954660000000135e-08,-1.067887419999999881e-08,-1.004503240000000035e-08,-9.664830389999999887e-09,-1.006923760000000033e-08
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.487542099999999941e-09,-9.899325599999999401e-09,-9.812857900000000949e-09,-9.703859700000000348e-09,-9.148410000000000258e-09
8.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.545801900000001287e-09,-9.302106300000000316e-09,-9.434937250000000459e-09,-9.338442999999999575e-09,-9.296086600000000467e-09
8.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.155445090000000023e-08,-1.137100999999999959e-08,-1.102799370000000085e-08,-1.124920810000000050e-08,-1.150281579999999968e-08
8.799999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.125142709999999979e-08,-1.161077969999999980e-08,-1.135049020000000147e-08,-1.160253070000000069e-08,-1.142348930000000124e-08
8.999999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.168412049999999931e-08,-1.175239899999999975e-08,-1.203081140000000142e-08,-1.136283390000000056e-08,-1.163413170000000077e-08
9.199999999999995737e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.025907600000000048e-08,-1.058013119999999991e-08,-1.042531220000000096e-08,-1.011622080000000030e-08,-9.936495319999999174e-09
9.399999999999995026e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.231692009999999972e-08,-1.278190160000000163e-08,-1.240633880000000085e-08,-1.394382419999999921e-08,-1.438618699999999897e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.303094629999999878e-08,-1.294511849999999917e-08,-1.275189769999999945e-08,-1.270208529999999925e-08,-1.272693059999999979e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.240782200000000050e-08,-1.198136709999999944e-08,-1.187363039999999896e-08,-1.220934380000000074e-08,-1.216922430000000166e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.291016500000000078e-08,-1.286983549999999928e-08,-1.301604320000000108e-08,-1.296959820000000063e-08,-1.309776110000000083e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.367337749999999898e-08,-1.336424500000000010e-08,-1.346307659999999912e-08,-1.374347889999999984e-08,-1.405757569999999963e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.392314519999999996e-08,-1.379976159999999960e-08,-1.387165900000000056e-08,-1.363510650000000020e-08,-1.387239630000000067e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.326197990000000012e-08,-1.345812370000000020e-08,-1.308016640000000043e-08,-1.326154180000000108e-08,-1.263136150000000017e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.239469180000000050e-08,-1.256091470000000171e-08,-1.217683810000000012e-08,-1.190565279999999938e-08,-1.187898249999999941e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.237125390000000192e-08,-1.288986890000000117e-08,-1.243731490000000025e-08,-1.264010419999999949e-08,-1.236498570000000062e-08
