# resistance (ohms),time (s),res min,res_max
1.508925004707091570e+09,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
1.075013819302647352e+09,3.468700933456420898e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.104562302358941317e+09,6.473239898681640625e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.180708874702619314e+09,9.477818655967712402e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.373882419639127016e+09,1.248323624134063721e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.413303820346075773e+09,1.548749458789825439e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.030480592663765669e+09,1.849173634052276611e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.051039360526464224e+09,2.157729215621948242e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.042689565767248631e+09,2.458290441036224365e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.090516185858353138e+09,2.758731052875518799e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.106005669736773014e+09,3.059276516437530518e+02,7.410000000000000000e+08,1.000000000000000000e+10
