# resistance (ohms),time (s),res min,res_max
8.301510392573695630e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.136639630810066126e+06,4.038015294075012207e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.277083172775163315e+06,7.042415261268615723e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.543221782208330929e+06,1.004691720008850098e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.497928939995283261e+06,1.305146729946136475e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.876959123795844615e+06,1.605627059936523438e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.759466870465591550e+06,1.906083736419677734e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.093945228531979024e+06,2.206640901565551758e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.914595730304453522e+06,2.507099850177764893e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.435789780794335529e+06,2.807568657398223877e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.384999658479863778e+06,3.108022329807281494e+02,8.080000000000000000e+06,8.160000000000000000e+06
