# resistance (ohms),time (s),res min,res_max
2.541016842953542709e+09,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
1.952635449122213840e+09,3.470770740509033203e+01,7.410000000000000000e+08,1.000000000000000000e+10
2.222472522016479492e+09,6.476211857795715332e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.668488572763695955e+09,9.481683206558227539e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.211147185533747911e+09,1.248703787326812744e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.285600892042462111e+09,1.549159915447235107e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.136277905486892223e+09,1.849630460739135742e+02,7.410000000000000000e+08,1.000000000000000000e+10
6.159349162762132883e+08,2.150066771507263184e+02,7.410000000000000000e+08,1.000000000000000000e+10
7.373830805387496948e+08,2.458726990222930908e+02,7.410000000000000000e+08,1.000000000000000000e+10
8.996078888091126680e+08,2.759206931591033936e+02,7.410000000000000000e+08,1.000000000000000000e+10
7.956219027135496140e+08,3.059667582511901855e+02,7.410000000000000000e+08,1.000000000000000000e+10
