# resistance (ohms),time (s),res min,res_max
1.213860438714532182e+07,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
1.357522732244191505e+07,3.957316422462463379e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.399585336454856582e+07,6.961369609832763672e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.260681581698009931e+07,9.966331934928894043e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.298812110989131592e+07,1.297116174697875977e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.487773484939633682e+07,1.597592353820800781e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.337085605582182668e+07,1.898067901134490967e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.393472503798501380e+07,2.198551328182220459e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.249176402383203618e+07,2.499042356014251709e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.285093031354290992e+07,2.799535269737243652e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.276474756601155177e+07,3.100033140182495117e+02,8.080000000000000000e+06,8.160000000000000000e+06
