# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.310034400000000031e-08,-1.262801120000000091e-08,-1.222181719999999982e-08,-1.196052150000000169e-08,-1.194070330000000057e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.042102220000000159e-08,-1.016063240000000107e-08,-1.015264629999999974e-08,-1.016444200000000116e-08,-1.021817959999999860e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.041194439999999967e-08,-1.016142229999999975e-08,-1.046106730000000011e-08,-1.010772559999999881e-08,-1.016297919999999974e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.061851300000000092e-08,-1.053494570000000059e-08,-1.043709259999999916e-08,-1.036631910000000078e-08,-1.032061990000000150e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.880747650000000725e-09,-9.776147099999999898e-09,-9.841191350000000854e-09,-9.867077299999999770e-09,-9.809360040000000310e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.739570700000000330e-09,-9.630423900000000336e-09,-9.836795399999999968e-09,-9.763454049999999458e-09,-9.457715850000000631e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.480970150000000241e-09,-9.434166949999999755e-09,-9.446020449999999749e-09,-9.346587549999999303e-09,-9.177482550000000847e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.406636450000000208e-09,-9.246611449999999409e-09,-9.473839200000001018e-09,-9.408414949999999697e-09,-9.444244149999999307e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.227112449999999412e-09,-7.316788450000000665e-09,-7.483629000000000235e-09,-7.414903250000000318e-09,-7.297640199999999691e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.540653935000000707e-09,-4.549748410000000082e-09,-4.154038990000000524e-09,-4.305920085000000229e-09,-4.366353175000000518e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.843256050000000087e-09,-1.867982729999999956e-09,-2.659225920000000155e-09,-2.076416899999999995e-09,-1.953205702000000292e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.193272800000000020e-09,-1.367741100000000014e-09,-1.272230920000000024e-09,-1.211398750000000195e-09,-1.210910590000000052e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.483023600000000458e-10,-2.616896599999999878e-10,-2.469753820000000449e-10,-2.540640339999999888e-10,-2.451696380000000027e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.960860299999999692e-10,-3.397291580000000174e-10,-3.240965240000000330e-10,-2.479901659999999937e-10,-2.696030560000000370e-10
-5.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.784523430000000035e-10,-1.754819880000000081e-10,-1.753992509999999972e-10,-1.849349270000000086e-10,-1.925984140000000143e-10
-5.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.778085750000000226e-10,-3.700051800000000323e-10,-3.789216375000000262e-10,-3.811847930000000420e-10,-3.792652775000000294e-10
-6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.890789540000000187e-10,-2.529342339999999748e-10,-3.405294520000000318e-10,-3.147034819999999901e-10,-3.273124000000000204e-10
-6.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.586865094999999700e-10,-3.725538560000000244e-10,-3.800701719999999821e-10,-3.822717550000000262e-10,-3.984766244999999902e-10
-7.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.650015220000000064e-09,-1.761446120000000037e-09,-1.565054210000000027e-09,-1.613543160000000214e-09,-1.659422210000000171e-09
-7.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.142077020000000218e-09,-1.144450759999999987e-09,-1.163706490000000191e-09,-1.175553970000000044e-09,-1.183076639999999935e-09
-8.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.971630699999999919e-10,-7.959473750000000180e-10,-7.995515850000000241e-10,-7.992115150000000009e-10,-7.885582900000000488e-10
-8.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.776116280000000039e-10,-2.915951680000000087e-10,-1.553896638000000120e-10,-1.970501722000000225e-10,-1.667354998000000041e-10
-8.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.129886890000000144e-10,-1.132344419999999982e-10,-1.143587230000000123e-10,-1.191418579999999885e-10,-1.221213890000000076e-10
