# resistance (ohms),time (s),res min,res_max
8.565496108823599294e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.656651250123022124e+06,4.038503479957580566e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.665888464105330408e+06,7.043002605438232422e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.901344124325999990e+06,1.004736480712890625e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.051791608893230557e+06,1.305205228328704834e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.742759683568052948e+06,1.605662560462951660e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.164290564682872966e+06,1.906097023487091064e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.020488220566209592e+07,2.206559791564941406e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.136078591662991419e+07,2.507047550678253174e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.925479598429786041e+06,2.807480328083038330e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.996027878401961178e+06,3.107917966842651367e+02,8.080000000000000000e+06,8.160000000000000000e+06
