# resistance (ohms),time (s),res min,res_max
7.261416731595229357e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.754427095481935889e+06,4.038318634033203125e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.947366435884151608e+06,7.042807626724243164e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.464910219076901674e+06,1.004699761867523193e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.523170726367700845e+06,1.305155181884765625e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.602858656608024612e+06,1.605693275928497314e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.553679030324554071e+06,1.906143679618835449e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.294518146999523044e+06,2.206618919372558594e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.164494838418504223e+06,2.507084734439849854e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.364079943008502014e+06,2.807610070705413818e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.518351996489351615e+06,3.108150846958160400e+02,8.080000000000000000e+06,8.160000000000000000e+06
