# resistance (ohms),time (s),res min,res_max
1.538763739823395573e+07,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
1.397353815708301216e+07,3.955085420608520508e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.373708097936430946e+07,6.960442161560058594e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.366358902066676691e+07,9.965002989768981934e+01,8.080000000000000000e+06,8.160000000000000000e+06
1.354986936943562329e+07,1.296960463523864746e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.481730368280230649e+07,1.597388851642608643e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.529647064915123954e+07,1.897875792980194092e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.534911995437013730e+07,2.198331890106201172e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.441786971534251980e+07,2.498789339065551758e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.406908237406929769e+07,2.799309062957763672e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.558103178901313618e+07,3.099766361713409424e+02,8.080000000000000000e+06,8.160000000000000000e+06
