# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.286386739999999934e-08,-1.331651020000000043e-08,-1.334689919999999964e-08,-1.288422780000000124e-08,-1.263778330000000081e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.436930110000000118e-08,-1.421619570000000088e-08,-1.399139860000000068e-08,-1.391396759999999932e-08,-1.383192440000000010e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.272575760000000141e-08,-1.271868360000000132e-08,-1.278942009999999949e-08,-1.285746630000000033e-08,-1.275287300000000099e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.163409749999999980e-08,-1.168694200000000040e-08,-1.168255260000000078e-08,-1.168703070000000055e-08,-1.165354240000000104e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.625423999999999661e-09,-9.610650300000000197e-09,-9.647244749999999728e-09,-9.642602599999999770e-09,-9.493106350000001016e-09
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.606213400000000608e-09,-7.648471599999999845e-09,-7.597920349999999864e-09,-7.572252400000000957e-09,-7.551082549999999929e-09
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.611920349999998906e-09,-9.598703300000000176e-09,-9.518569249999999907e-09,-9.429482300000001138e-09,-9.310932099999999659e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.464357499999999677e-09,-7.555093149999999572e-09,-7.562485250000000151e-09,-7.664121900000000812e-09,-7.715925150000001194e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.936471964999999979e-09,-4.935070209999999900e-09,-4.983185924999999977e-09,-4.809888334999999948e-09,-4.901361045000000538e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.107135400000000276e-09,-2.704895820000000029e-09,-2.551868960000000535e-09,-2.508218059999999887e-09,-2.506268239999999884e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.951907659999999910e-09,-2.528857940000000224e-09,-2.446586040000000481e-09,-2.328956139999999958e-09,-2.390295200000000442e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.438193980000000125e-09,-1.401199740000000166e-09,-1.389484340000000146e-09,-1.423715730000000129e-09,-1.472982420000000042e-09
